AY|7|1228571.4285714286	336.04236633982396
AY|7|1457142.8571428573	344.6721161920613
AY|7|1685714.2857142857	353.32353895852333
AY|7|1914285.7142857143	1.9976044751738016
AY|7|2142857.1428571427	10.695023526739563
AY|7|2371428.5714285714	19.416250583579718
AY|7|2600000	28.161492826759513
AY|8|1000000	327.71639999380307
AY|8|1228571.4285714286	336.3257003398239
AY|8|1457142.8571428573	344.95545019206133
AY|8|1685714.2857142857	353.60687295852335
AY|8|1914285.7142857143	2.2809384751738264
AY|8|2142857.1428571427	10.978357526739588
AY|8|2371428.5714285714	19.699584583579743
AY|8|2600000	28.444826826759538
AY|9|1000000	328.4871262201762
AY|9|1228571.4285714286	337.09655721641616
AY|9|1457142.8571428573	345.726493569015
AY|9|1685714.2857142857	354.37811394431765
AY|9|1914285.7142857143	3.052345952573205
AY|9|2142857.1428571427	11.749865865699348
AY|9|2371428.5714285714	20.471105689753415
AY|9|2600000	29.216265172581075
