HN|0	Placidus
HN|A	equal
HN|B	Alcabitius
HN|C	Campanus
HN|D	equal (MC)
HN|E	equal
HN|F	Carter poli-equ.
HN|G	Gauquelin sectors
HN|H	horizon/azimut
HN|I	Sunshine
HN|J	Placidus
HN|K	Koch
HN|L	Pullen SD
HN|M	Morinus
HN|N	equal/1=Aries
HN|O	Porphyry
HN|P	Placidus
HN|Q	Pullen SR
HN|R	Regiomontanus
HN|S	Sripati
HN|T	Polich/Page
HN|U	Krusinski-Pisa-Goelzer
HN|V	equal/Vehlow
HN|W	equal/ whole sign
HN|X	axial rotation system/Meridian houses
HN|Y	APC houses
HN|Z	Placidus
HN|i	Sunshine/alt.
HP|P|90|45|180|5	12.917291578748921	
HP|P|90|45|270|-5	4.000000009259259	
HP|P|90|45|270|0	4	
HP|P|90|45|270|5	4.000000009259259	
HP|P|90|45|90|-5	10.000000009259258	
HP|P|90|45|90|0	10	
HP|P|90|45|90|5	10.000000009259258	
HP|P|90|80|0|-5	6.357549452345037	
HP|P|90|80|0|0	7.000000009259259	
HP|P|90|80|0|5	7.6424505661734825	
HP|P|90|80|180|-5	1.6424505661734816	
HP|P|90|80|180|0	1.0000000092592587	
HP|P|90|80|180|5	12.357549452345035	
HP|P|90|80|270|-5	4	Otto Ludwig procedure within circumpolar regions.
HP|P|90|80|270|0	4	Otto Ludwig procedure within circumpolar regions.
HP|P|90|80|270|5	4	Otto Ludwig procedure within circumpolar regions.
HP|P|90|80|90|-5	10	Otto Ludwig procedure within circumpolar regions.
HP|P|90|80|90|0	10	Otto Ludwig procedure within circumpolar regions.
HP|P|90|80|90|5	10	Otto Ludwig procedure within circumpolar regions.
HP|Q|0|-45|0|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-45|0|0	10	
HP|Q|0|-45|0|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-45|180|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-45|180|0	4	
HP|Q|0|-45|180|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-45|270|-5	7.621938801508147	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-45|270|0	7.621938801508147	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-45|270|5	7.621938801508147	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-45|90|-5	1.621938801508147	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-45|90|0	1.621938801508147	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-45|90|5	1.621938801508147	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-80|0|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-80|0|0	10	
HP|Q|0|-80|0|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-80|180|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-80|180|0	4	
HP|Q|0|-80|180|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-80|270|-5	8.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-80|270|0	8.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-80|270|5	8.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-80|90|-5	2.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-80|90|0	2.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|-80|90|5	2.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|0|0|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|0|0|0	10	
HP|Q|0|0|0|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|0|180|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|0|180|0	4	
HP|Q|0|0|180|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|0|270|-5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|0|270|0	7	
HP|Q|0|0|270|5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|0|90|-5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|0|90|0	1	
HP|Q|0|0|90|5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|45|0|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|45|0|0	10	
HP|Q|0|45|0|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|45|180|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|45|180|0	4	
HP|Q|0|45|180|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|45|270|-5	6.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|45|270|0	6.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|45|270|5	6.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|45|90|-5	12.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|45|90|0	12.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|45|90|5	12.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|80|0|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|80|0|0	10	
HP|Q|0|80|0|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|80|180|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|80|180|0	4	
HP|Q|0|80|180|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|80|270|-5	5.652592270368126	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|80|270|0	5.652592270368126	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|80|270|5	5.652592270368126	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|80|90|-5	11.652592270368126	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|80|90|0	11.652592270368126	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|0|80|90|5	11.652592270368126	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-45|0|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-45|0|0	4	
HP|Q|180|-45|0|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-45|180|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-45|180|0	10	
HP|Q|180|-45|180|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-45|270|-5	12.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-45|270|0	12.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-45|270|5	12.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-45|90|-5	6.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-45|90|0	6.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-45|90|5	6.378061198491853	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-80|0|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-80|0|0	4	
HP|Q|180|-80|0|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-80|180|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-80|180|0	10	
HP|Q|180|-80|180|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-80|270|-5	11.652592270368125	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-80|270|0	11.652592270368125	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-80|270|5	11.652592270368125	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-80|90|-5	5.652592270368125	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-80|90|0	5.652592270368125	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|-80|90|5	5.652592270368125	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|0|0|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|0|0|0	4	
HP|Q|180|0|0|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|0|180|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|0|180|0	10	
HP|Q|180|0|180|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|0|270|-5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|0|270|0	1	
HP|Q|180|0|270|5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|0|90|-5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|0|90|0	7	
HP|Q|180|0|90|5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|45|0|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|45|0|0	4	
HP|Q|180|45|0|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|45|180|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|45|180|0	10	
HP|Q|180|45|180|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|45|270|-5	1.621938801508148	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|45|270|0	1.621938801508148	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|45|270|5	1.621938801508148	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|45|90|-5	7.621938801508148	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|45|90|0	7.621938801508148	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|45|90|5	7.621938801508148	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|80|0|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|80|0|0	4	
HP|Q|180|80|0|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|80|180|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|80|180|0	10	
HP|Q|180|80|180|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|80|270|-5	2.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|80|270|0	2.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|80|270|5	2.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|80|90|-5	8.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|80|90|0	8.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|180|80|90|5	8.347407729631875	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-45|0|-5	12.999999999996668	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-45|0|0	1	
HP|Q|270|-45|0|5	12.999999999996668	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-45|180|-5	6.9999999999966676	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-45|180|0	7	
HP|Q|270|-45|180|5	6.9999999999966676	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-45|270|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-45|270|0	10	
HP|Q|270|-45|270|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-45|90|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-45|90|0	4	
HP|Q|270|-45|90|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-80|0|-5	12.999999999996668	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-80|0|0	1	
HP|Q|270|-80|0|5	12.999999999996668	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-80|180|-5	6.9999999999966676	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-80|180|0	7	
HP|Q|270|-80|180|5	6.9999999999966676	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-80|270|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-80|270|0	10	
HP|Q|270|-80|270|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-80|90|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|-80|90|0	4	
HP|Q|270|-80|90|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|0|0|-5	12.999999999996668	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|0|0|0	1	
HP|Q|270|0|0|5	12.999999999996668	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|0|180|-5	6.9999999999966676	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|0|180|0	7	
HP|Q|270|0|180|5	6.9999999999966676	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|0|270|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|0|270|0	10	
HP|Q|270|0|270|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|0|90|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|0|90|0	4	
HP|Q|270|0|90|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|45|0|-5	12.999999999996668	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|45|0|0	1	
HP|Q|270|45|0|5	12.999999999996668	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|45|180|-5	6.9999999999966676	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|45|180|0	7	
HP|Q|270|45|180|5	6.9999999999966676	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|45|270|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|45|270|0	10	
HP|Q|270|45|270|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|45|90|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|45|90|0	4	
HP|Q|270|45|90|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|80|0|-5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|80|0|0	1	
HP|Q|270|80|0|5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|80|180|-5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|80|180|0	7	
HP|Q|270|80|180|5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|80|270|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|80|270|0	10	
HP|Q|270|80|270|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|80|90|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|270|80|90|0	4	
HP|Q|270|80|90|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-45|0|-5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-45|0|0	7	
HP|Q|90|-45|0|5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-45|180|-5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-45|180|0	1	
HP|Q|90|-45|180|5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-45|270|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-45|270|0	4	
HP|Q|90|-45|270|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-45|90|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-45|90|0	10	
HP|Q|90|-45|90|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-80|0|-5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-80|0|0	7	
HP|Q|90|-80|0|5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-80|180|-5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-80|180|0	1	
HP|Q|90|-80|180|5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-80|270|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-80|270|0	4	
HP|Q|90|-80|270|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-80|90|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|-80|90|0	10	
HP|Q|90|-80|90|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|0|0|-5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|0|0|0	7	
HP|Q|90|0|0|5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|0|180|-5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|0|180|0	1	
HP|Q|90|0|180|5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|0|270|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|0|270|0	4	
HP|Q|90|0|270|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|0|90|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|0|90|0	10	
HP|Q|90|0|90|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|45|0|-5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|45|0|0	7	
HP|Q|90|45|0|5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|45|180|-5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|45|180|0	1	
HP|Q|90|45|180|5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|45|270|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|45|270|0	4	
HP|Q|90|45|270|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|45|90|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|45|90|0	10	
HP|Q|90|45|90|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|80|0|-5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|80|0|0	7	
HP|Q|90|80|0|5	7	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|80|180|-5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|80|180|0	1	
HP|Q|90|80|180|5	1	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|80|270|-5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|80|270|0	4	
HP|Q|90|80|270|5	4	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|80|90|-5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|Q|90|80|90|0	10	
HP|Q|90|80|90|5	10	swe_house_pos(): using simplified algorithm for system Q\n
HP|R|0|-45|0|-5	10.061505062801594	
HP|R|0|-45|0|0	10	
HP|R|0|-45|0|5	9.92776875284959	
HP|R|0|-45|180|-5	3.927768752849588	
HP|R|0|-45|180|0	4	
HP|R|0|-45|180|5	4.0615050628015945	
HP|R|0|-45|270|-5	7.947976379259259	
HP|R|0|-45|270|0	7.781309712592592	
HP|R|0|-45|270|5	7.614643045925926	
HP|R|0|-45|90|-5	1.6146430459259258	
HP|R|0|-45|90|0	1.7813097125925923	
HP|R|0|-45|90|5	1.9479763792592588	
HP|R|0|-80|0|-5	10.045664506062598	
HP|R|0|-80|0|0	10	
HP|R|0|-80|0|5	9.878160020480433	
HP|R|0|-80|180|-5	3.8781600204804323	
HP|R|0|-80|180|0	4	
HP|R|0|-80|180|5	4.045664506062599	
HP|R|0|-80|270|-5	9.39886632245893	
HP|R|0|-80|270|0	9.262277229291465	
HP|R|0|-80|270|5	9.070933155490767	
HP|R|0|-80|90|-5	3.0709331554907666	
HP|R|0|-80|90|0	3.262277229291464	
HP|R|0|-80|90|5	3.398866322458929	
HP|R|0|0|0|-5	10.06643819493594	
HP|R|0|0|0|0	10	
HP|R|0|0|0|5	9.933561823582577	
HP|R|0|0|180|-5	3.9335618235825778	
HP|R|0|0|180|0	4	
HP|R|0|0|180|5	4.066438194935941	
HP|R|0|0|270|-5	7.000000009259259	
HP|R|0|0|270|0	7	
HP|R|0|0|270|5	7.000000009259259	
HP|R|0|0|90|-5	1.0000000092592594	
HP|R|0|0|90|0	1	
HP|R|0|0|90|5	1.0000000092592594	
HP|R|0|45|0|-5	10.072231265668929	
HP|R|0|45|0|0	10	
HP|R|0|45|0|5	9.938494955716923	
HP|R|0|45|180|-5	3.938494955716922	
HP|R|0|45|180|0	4	
HP|R|0|45|180|5	4.072231265668929	
HP|R|0|45|270|-5	6.05202363925926	
HP|R|0|45|270|0	6.218690305925927	
HP|R|0|45|270|5	6.385356972592593	
HP|R|0|45|90|-5	12.385356972592593	
HP|R|0|45|90|0	12.218690305925925	
HP|R|0|45|90|5	12.052023639259259	
HP|R|0|80|0|-5	10.121839998038086	
HP|R|0|80|0|0	10	
HP|R|0|80|0|5	9.954335512455918	
HP|R|0|80|180|-5	3.954335512455919	
HP|R|0|80|180|0	4	
HP|R|0|80|180|5	4.1218399980380855	
HP|R|0|80|270|-5	4.601133696059589	
HP|R|0|80|270|0	4.737722789227053	
HP|R|0|80|270|5	4.929066863027752	
HP|R|0|80|90|-5	10.929066863027751	
HP|R|0|80|90|0	10.737722789227053	
HP|R|0|80|90|5	10.601133696059588	
HP|R|180|-45|0|-5	4.072231265668931	
HP|R|180|-45|0|0	4	
HP|R|180|-45|0|5	3.938494955716922	
HP|R|180|-45|180|-5	9.938494955716923	
HP|R|180|-45|180|0	10	
HP|R|180|-45|180|5	10.072231265668929	
HP|R|180|-45|270|-5	12.052023639259259	
HP|R|180|-45|270|0	12.218690305925925	
HP|R|180|-45|270|5	12.385356972592593	
HP|R|180|-45|90|-5	6.385356972592593	
HP|R|180|-45|90|0	6.218690305925927	
HP|R|180|-45|90|5	6.05202363925926	
HP|R|180|-80|0|-5	4.1218399980380855	
HP|R|180|-80|0|0	4	
HP|R|180|-80|0|5	3.954335512455919	
HP|R|180|-80|180|-5	9.954335512455918	
HP|R|180|-80|180|0	10	
HP|R|180|-80|180|5	10.121839998038082	
HP|R|180|-80|270|-5	10.601133696059588	
HP|R|180|-80|270|0	10.737722789227053	
HP|R|180|-80|270|5	10.929066863027751	
HP|R|180|-80|90|-5	4.929066863027752	
HP|R|180|-80|90|0	4.737722789227053	
HP|R|180|-80|90|5	4.601133696059589	
HP|R|180|0|0|-5	4.066438194935941	
HP|R|180|0|0|0	4	
HP|R|180|0|0|5	3.9335618235825778	
HP|R|180|0|180|-5	9.933561823582577	
HP|R|180|0|180|0	10	
HP|R|180|0|180|5	10.066438194935937	
HP|R|180|0|270|-5	1.0000000092592594	
HP|R|180|0|270|0	1	
HP|R|180|0|270|5	1.0000000092592594	
HP|R|180|0|90|-5	7.000000009259259	
HP|R|180|0|90|0	7	
HP|R|180|0|90|5	7.000000009259259	
HP|R|180|45|0|-5	4.061505062801596	
HP|R|180|45|0|0	4	
HP|R|180|45|0|5	3.927768752849588	
HP|R|180|45|180|-5	9.92776875284959	
HP|R|180|45|180|0	10	
HP|R|180|45|180|5	10.061505062801594	
HP|R|180|45|270|-5	1.9479763792592588	
HP|R|180|45|270|0	1.7813097125925923	
HP|R|180|45|270|5	1.6146430459259258	
HP|R|180|45|90|-5	7.614643045925926	
HP|R|180|45|90|0	7.781309712592592	
HP|R|180|45|90|5	7.947976379259259	
HP|R|180|80|0|-5	4.045664506062599	
HP|R|180|80|0|0	4	
HP|R|180|80|0|5	3.8781600204804323	
HP|R|180|80|180|-5	9.878160020480433	
HP|R|180|80|180|0	10	
HP|R|180|80|180|5	10.045664506062598	
HP|R|180|80|270|-5	3.398866322458929	
HP|R|180|80|270|0	3.262277229291464	
HP|R|180|80|270|5	3.0709331554907666	
HP|R|180|80|90|-5	9.070933155490767	
HP|R|180|80|90|0	9.262277229291465	
HP|R|180|80|90|5	9.39886632245893	
HP|R|270|-45|0|-5	12.913221744240989	
HP|R|270|-45|0|0	1	
HP|R|270|-45|0|5	1.0867782742775283	
HP|R|270|-45|180|-5	7.0867782742775285	
HP|R|270|-45|180|0	7	
HP|R|270|-45|180|5	6.913221744240988	
HP|R|270|-45|270|-5	10	
HP|R|270|-45|270|0	10	
HP|R|270|-45|270|5	10	
HP|R|270|-45|90|-5	4	
HP|R|270|-45|90|0	4	
HP|R|270|-45|90|5	4	
HP|R|270|-80|0|-5	12.239890584843943	
HP|R|270|-80|0|0	1	
HP|R|270|-80|0|5	1.7601094336745757	
HP|R|270|-80|180|-5	7.760109433674575	
HP|R|270|-80|180|0	7	
HP|R|270|-80|180|5	6.239890584843939	
HP|R|270|-80|270|-5	10	
HP|R|270|-80|270|0	10	
HP|R|270|-80|270|5	10	
HP|R|270|-80|90|-5	4	
HP|R|270|-80|90|0	4	
HP|R|270|-80|90|5	4	
HP|R|270|0|0|-5	1.0664381949359407	
HP|R|270|0|0|0	1	
HP|R|270|0|0|5	12.933561823582577	
HP|R|270|0|180|-5	6.93356182358258	
HP|R|270|0|180|0	7	
HP|R|270|0|180|5	7.066438194935939	
HP|R|270|0|270|-5	10	
HP|R|270|0|270|0	10	
HP|R|270|0|270|5	10	
HP|R|270|0|90|-5	4	
HP|R|270|0|90|0	4	
HP|R|270|0|90|5	4	
HP|R|270|45|0|-5	1.2188056778581575	
HP|R|270|45|0|0	1	
HP|R|270|45|0|5	12.781194340660361	
HP|R|270|45|180|-5	6.7811943406603605	
HP|R|270|45|180|0	7	
HP|R|270|45|180|5	7.218805677858156	
HP|R|270|45|270|-5	10	
HP|R|270|45|270|0	10	
HP|R|270|45|270|5	10	
HP|R|270|45|90|-5	4	
HP|R|270|45|90|0	4	
HP|R|270|45|90|5	4	
HP|R|270|80|0|-5	1.8702090847014219	
HP|R|270|80|0|0	1	
HP|R|270|80|0|5	12.129790933817096	
HP|R|270|80|180|-5	6.129790933817099	
HP|R|270|80|180|0	7	
HP|R|270|80|180|5	7.870209084701421	
HP|R|270|80|270|-5	10	
HP|R|270|80|270|0	4	
HP|R|270|80|270|5	10	
HP|R|270|80|90|-5	4	
HP|R|270|80|90|0	10	
HP|R|270|80|90|5	4	
HP|R|90|-45|0|-5	7.218805677858158	
HP|R|90|-45|0|0	7	
HP|R|90|-45|0|5	6.7811943406603605	
HP|R|90|-45|180|-5	12.781194340660361	
HP|R|90|-45|180|0	1	
HP|R|90|-45|180|5	1.2188056778581564	
HP|R|90|-45|270|-5	4	
HP|R|90|-45|270|0	4	
HP|R|90|-45|270|5	4	
HP|R|90|-45|90|-5	10	
HP|R|90|-45|90|0	10	
HP|R|90|-45|90|5	10	
HP|R|90|-80|0|-5	7.870209084701423	
HP|R|90|-80|0|0	7	
HP|R|90|-80|0|5	6.129790933817099	
HP|R|90|-80|180|-5	12.129790933817096	
HP|R|90|-80|180|0	1	
HP|R|90|-80|180|5	1.8702090847014214	
HP|R|90|-80|270|-5	4	
HP|R|90|-80|270|0	10	
HP|R|90|-80|270|5	4	
HP|R|90|-80|90|-5	10	
HP|R|90|-80|90|0	4	
HP|R|90|-80|90|5	10	
HP|R|90|0|0|-5	7.066438194935941	
HP|R|90|0|0|0	7	
HP|R|90|0|0|5	6.93356182358258	
HP|R|90|0|180|-5	12.933561823582577	
HP|R|90|0|180|0	1	
HP|R|90|0|180|5	1.0664381949359394	
HP|R|90|0|270|-5	4	
HP|R|90|0|270|0	4	
HP|R|90|0|270|5	4	
HP|R|90|0|90|-5	10	
HP|R|90|0|90|0	10	
HP|R|90|0|90|5	10	
HP|R|90|45|0|-5	6.913221744240988	
HP|R|90|45|0|0	7	
