REFX|95|1000|1013.25|-10|0|APP_TO_TRUE	84.99848597649958	84.99848597649958	85	0.0015140235004254053	-0.8772475440836551
REFX|95|1000|1013.25|-10|0|TRUE_TO_APP	85.00151356278573	85	85.00151356278573	0.0015135627857285174	-0.8772475440836551
REFX|95|1000|1013.25|15|0.0065|APP_TO_TRUE	84.99860250549679	84.99860250549679	85	0.0013974945032041303	-0.8783545107438215
REFX|95|1000|1013.25|15|0.0065|TRUE_TO_APP	85.0013971020391	85	85.0013971020391	0.001397102039109965	-0.8783545107438215
REFX|95|1000|1013.25|15|0.01|APP_TO_TRUE	84.99860250549679	84.99860250549679	85	0.0013974945032041303	-0.8656449642683042
REFX|95|1000|1013.25|15|0.01|TRUE_TO_APP	85.0013971020391	85	85.0013971020391	0.001397102039109965	-0.8656449642683042
REFX|95|1000|1013.25|15|0|APP_TO_TRUE	84.99860250549679	84.99860250549679	85	0.0013974945032041303	-0.9014826895382966
REFX|95|1000|1013.25|15|0|TRUE_TO_APP	85.0013971020391	85	85.0013971020391	0.001397102039109965	-0.9014826895382966
REFX|95|3000|0|-10|0.0065|APP_TO_TRUE	85.00012978503084	85.00012978503084	85	-0.00012978503084278857	-1.7569777149322177
REFX|95|3000|0|-10|0.0065|TRUE_TO_APP	84.99987021158259	85	84.99987021158259	-0.00012978841741750086	-1.7569777149322177
REFX|95|3000|0|-10|0.01|APP_TO_TRUE	85.00012978503084	85.00012978503084	85	-0.00012978503084278857	-1.7569777149322177
REFX|95|3000|0|-10|0.01|TRUE_TO_APP	84.99987021158259	85	84.99987021158259	-0.00012978841741750086	-1.7569777149322177
REFX|95|3000|0|-10|0|APP_TO_TRUE	85.00012978503084	85.00012978503084	85	-0.00012978503084278857	-1.7569777149322177
REFX|95|3000|0|-10|0|TRUE_TO_APP	84.99987021158259	85	84.99987021158259	-0.00012978841741750086	-1.7569777149322177
REFX|95|3000|0|15|0.0065|APP_TO_TRUE	85.0001197959392	85.0001197959392	85	-0.00011979593919778241	-1.7569777149322177
REFX|95|3000|0|15|0.0065|TRUE_TO_APP	84.999880201176	85	84.999880201176	-0.00011979882400866853	-1.7569777149322177
REFX|95|3000|0|15|0.01|APP_TO_TRUE	85.0001197959392	85.0001197959392	85	-0.00011979593919778241	-1.7569777149322177
REFX|95|3000|0|15|0.01|TRUE_TO_APP	84.999880201176	85	84.999880201176	-0.00011979882400866853	-1.7569777149322177
REFX|95|3000|0|15|0|APP_TO_TRUE	85.0001197959392	85.0001197959392	85	-0.00011979593919778241	-1.7569777149322177
REFX|95|3000|0|15|0|TRUE_TO_APP	84.999880201176	85	84.999880201176	-0.00011979882400866853	-1.7569777149322177
REFX|95|3000|1013.25|-10|0.0065|APP_TO_TRUE	84.99848597649958	84.99848597649958	85	0.0015140235004254053	-1.4697119513026964
REFX|95|3000|1013.25|-10|0.0065|TRUE_TO_APP	85.00151356278573	85	85.00151356278573	0.0015135627857285174	-1.4697119513026964
REFX|95|3000|1013.25|-10|0.01|APP_TO_TRUE	84.99848597649958	84.99848597649958	85	0.0015140235004254053	-1.4423393748268367
REFX|95|3000|1013.25|-10|0.01|TRUE_TO_APP	85.00151356278573	85	85.00151356278573	0.0015135627857285174	-1.4423393748268367
REFX|95|3000|1013.25|-10|0|APP_TO_TRUE	84.99848597649958	84.99848597649958	85	0.0015140235004254053	-1.5192388628968718
REFX|95|3000|1013.25|-10|0|TRUE_TO_APP	85.00151356278573	85	85.00151356278573	0.0015135627857285174	-1.5192388628968718
REFX|95|3000|1013.25|15|0.0065|APP_TO_TRUE	84.99860250549679	84.99860250549679	85	0.0013974945032041303	-1.521155934972363
REFX|95|3000|1013.25|15|0.0065|TRUE_TO_APP	85.0013971020391	85	85.0013971020391	0.001397102039109965	-1.521155934972363
REFX|95|3000|1013.25|15|0.01|APP_TO_TRUE	84.99860250549679	84.99860250549679	85	0.0013974945032041303	-1.499145229937481
REFX|95|3000|1013.25|15|0.01|TRUE_TO_APP	85.0013971020391	85	85.0013971020391	0.001397102039109965	-1.499145229937481
REFX|95|3000|1013.25|15|0|APP_TO_TRUE	84.99860250549679	84.99860250549679	85	0.0013974945032041303	-1.5612098835864876
REFX|95|3000|1013.25|15|0|TRUE_TO_APP	85.0013971020391	85	85.0013971020391	0.001397102039109965	-1.5612098835864876
