HX|1000000|80|0|C|0	0	0	25.174271019253183	225.14269725936606	214.18917962567483	212.23066182400834	210.9688576618401	209.44057275368573	205.17427101925318	45.14269725936606	34.1891796256748	32.23066182400834	30.968857661840104	29.44057275368573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	32.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|C|SIDEREAL	0	0	55.476550557086966	255.44497679719984	244.4914591635086	242.53294136184212	241.2711371996739	239.7428522915195	235.47655055708697	75.44497679719984	64.49145916350858	62.53294136184212	61.27113719967389	59.74285229151951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	62.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|C|SIDEREAL_ECLT0	0	0	55.476550557086966	255.44497679719984	244.4914591635086	242.53294136184212	241.2711371996739	239.7428522915195	235.47655055708697	75.44497679719984	64.49145916350858	62.53294136184212	61.27113719967389	59.74285229151951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	62.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|D|0	0	0	302.23066182400834	332.23066182400834	2.2306618240083367	32.23066182400834	62.23066182400834	92.23066182400834	122.23066182400834	152.2306618240084	182.23066182400834	212.23066182400834	242.23066182400834	272.23066182400834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|D|SIDEREAL	0	0	332.5329413618421	2.53294136184212	32.53294136184212	62.53294136184212	92.53294136184212	122.53294136184212	152.53294136184212	182.53294136184218	212.53294136184212	242.53294136184212	272.5329413618421	302.5329413618421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|D|SIDEREAL_ECLT0	0	0	332.5329413618421	2.53294136184212	32.53294136184212	62.53294136184212	92.53294136184212	122.53294136184212	152.53294136184212	182.53294136184218	212.53294136184212	242.53294136184212	272.5329413618421	302.5329413618421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|E|0	0	0	25.174271019253183	55.17427101925318	85.17427101925318	115.17427101925318	145.17427101925318	175.17427101925318	205.17427101925318	235.17427101925318	265.1742710192532	295.1742710192532	325.1742710192532	355.1742710192532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|E|SIDEREAL	0	0	55.476550557086966	85.47655055708697	115.47655055708697	145.47655055708697	175.47655055708697	205.47655055708697	235.47655055708697	265.47655055708697	295.47655055708697	325.47655055708697	355.47655055708697	25.476550557086966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|E|SIDEREAL_ECLT0	0	0	55.476550557086966	85.47655055708697	115.47655055708697	145.47655055708697	175.47655055708697	205.47655055708697	235.47655055708697	265.47655055708697	295.47655055708697	325.47655055708697	355.47655055708697	25.476550557086966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|F|0	0	0	25.174271019253183	55.6833591268455	83.82530187732928	111.44116285360178	140.75405652393357	172.6223780794429	205.17427101925318	235.68335912684552	263.82530187732925	291.4411628536018	320.75405652393357	352.6223780794429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|F|SIDEREAL	0	0	55.476550557086966	85.9856386646793	114.12758141516306	141.74344239143556	171.05633606176735	202.9246576172767	235.47655055708697	265.9856386646793	294.12758141516304	321.74344239143556	351.05633606176735	22.924657617276694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|F|SIDEREAL_ECLT0	0	0	55.476550557086966	85.9856386646793	114.12758141516306	141.74344239143556	171.05633606176735	202.9246576172767	235.47655055708697	265.9856386646793	294.12758141516304	321.74344239143556	351.05633606176735	22.924657617276694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|G|0	-1	0	25.174271019253183	27.5264012875049	29.87853155575662	0	0	0	0	0	0	0	269.87853155575664	327.5264012875049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|G|SIDEREAL	-1	0	55.476550557086966	57.828680825338665	60.18081109359042	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	300.1808110935904	357.82868082533867	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|G|SIDEREAL_ECLT0	-1	0	55.476550557086966	57.828680825338665	60.18081109359042	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	300.1808110935904	357.82868082533867	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|H|0	0	0	301.35523415852504	329.9648240651844	0.3516263907401367	32.23066182400834	63.62792711328723	93.14202451113971	121.35523415852504	149.96482406518442	180.35162639074014	212.23066182400834	243.62792711328723	273.1420245111397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852505	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|H|SIDEREAL	0	0	331.6575136963588	0.26710360301819946	30.65390592857392	62.53294136184212	93.93020665112101	123.44430404897349	151.65751369635882	180.2671036030182	210.65390592857392	242.53294136184212	273.930206651121	303.4443040489735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|H|SIDEREAL_ECLT0	0	0	331.6575136963588	0.26710360301819946	30.65390592857392	62.53294136184212	93.93020665112101	123.44430404897349	151.65751369635882	180.2671036030182	210.65390592857392	242.53294136184212	273.930206651121	303.4443040489735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|I|0	0	0	25.174271019253183	21.35558785168803	343.72460332989647	212.23066182400834	208.48448726436223	207.01363610432395	205.17427101925318	32.23066182411628	32.23066182406228	32.23066182400834	32.23066182395439	32.23066182390039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	32.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	-11.6089373990026	
HX|1000000|80|0|I|SIDEREAL	0	0	55.476550557086966	51.65786738952181	14.02688286773025	242.53294136184212	238.786766802196	237.31591564215773	235.47655055708697	62.532941361950066	62.532941361896064	62.53294136184212	62.532941361788176	62.532941361734174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	62.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	-11.6089373990026	
HX|1000000|80|0|I|SIDEREAL_ECLT0	0	0	55.476550557086966	51.65786738952181	14.02688286773025	242.53294136184212	238.786766802196	237.31591564215773	235.47655055708697	62.532941361950066	62.532941361896064	62.53294136184212	62.532941361788176	62.532941361734174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	62.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	-11.6089373990026	
HX|1000000|80|0|J|0	-1	0	25.174271019253183	27.5264012875049	29.87853155575662	32.23066182400834	89.87853155575664	147.52640128750488	205.17427101925318	207.5264012875049	209.8785315557566	212.23066182400834	269.87853155575664	327.5264012875049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|J|SIDEREAL	-1	0	55.476550557086966	57.828680825338665	60.18081109359042	62.53294136184212	120.18081109359042	177.82868082533867	235.47655055708697	237.8286808253387	240.1808110935904	242.53294136184212	300.1808110935904	357.82868082533867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|J|SIDEREAL_ECLT0	-1	0	55.476550557086966	57.828680825338665	60.18081109359042	62.53294136184212	120.18081109359042	177.82868082533867	235.47655055708697	237.8286808253387	240.1808110935904	242.53294136184212	300.1808110935904	357.82868082533867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|K|0	-1	0	25.174271019253183	27.5264012875049	29.87853155575662	32.23066182400834	89.87853155575664	147.52640128750488	205.17427101925318	207.5264012875049	209.8785315557566	212.23066182400834	269.87853155575664	327.5264012875049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|K|SIDEREAL	-1	0	55.476550557086966	57.828680825338665	60.18081109359042	62.53294136184212	120.18081109359042	177.82868082533867	235.47655055708697	237.8286808253387	240.1808110935904	242.53294136184212	300.1808110935904	357.82868082533867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|K|SIDEREAL_ECLT0	-1	0	55.476550557086966	57.828680825338665	60.18081109359042	62.53294136184212	120.18081109359042	177.82868082533867	235.47655055708697	237.8286808253387	240.1808110935904	242.53294136184212	300.1808110935904	357.82868082533867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|L|0	0	0	25.174271019253183	28.70246642163076	28.70246642163076	32.23066182400834	82.96656412281953	154.43836872044199	205.17427101925318	208.70246642163076	208.70246642163076	212.23066182400834	262.96656412281953	334.438368720442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|L|SIDEREAL	0	0	55.476550557086966	59.00474595946457	59.00474595946457	62.53294136184212	113.26884366065332	184.74064825827577	235.47655055708697	239.00474595946454	239.00474595946454	242.53294136184212	293.2688436606533	4.740648258275769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|L|SIDEREAL_ECLT0	0	0	55.476550557086966	59.00474595946457	59.00474595946457	62.53294136184212	113.26884366065332	184.74064825827577	235.47655055708697	239.00474595946454	239.00474595946454	242.53294136184212	293.2688436606533	4.740648258275769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|M|0	0	0	302.23066182400834	332.13477850385226	359.95932039829546	27.780374138553498	57.676533057854954	89.95131434855676	122.23066182400834	152.1347785038522	179.9593203982954	207.78037413855353	237.67653305785493	269.95131434855676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|M|SIDEREAL	0	0	332.5329413618421	2.4370580416860435	30.261599936129244	58.08265367638728	87.97881259568874	120.25359388639055	152.53294136184212	182.437058041686	210.2615999361292	238.0826536763873	267.97881259568874	300.25359388639055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|M|SIDEREAL_ECLT0	0	0	332.5329413618421	2.4370580416860435	30.261599936129244	58.08265367638728	87.97881259568874	120.25359388639055	152.53294136184212	182.437058041686	210.2615999361292	238.0826536763873	267.97881259568874	300.25359388639055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|N|0	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|N|SIDEREAL	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|N|SIDEREAL_ECLT0	0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|O|0	0	0	25.174271019253183	27.5264012875049	29.87853155575662	32.23066182400834	89.87853155575664	147.52640128750488	205.17427101925318	207.5264012875049	209.8785315557566	212.23066182400834	269.87853155575664	327.5264012875049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|O|SIDEREAL	0	0	55.476550557086966	57.828680825338665	60.18081109359042	62.53294136184212	120.18081109359042	177.82868082533867	235.47655055708697	237.8286808253387	240.1808110935904	242.53294136184212	300.1808110935904	357.82868082533867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|O|SIDEREAL_ECLT0	0	0	55.476550557086966	57.828680825338665	60.18081109359042	62.53294136184212	120.18081109359042	177.82868082533867	235.47655055708697	237.8286808253387	240.1808110935904	242.53294136184212	300.1808110935904	357.82868082533867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
HX|1000000|80|0|P|0	-1	0	25.174271019253183	27.5264012875049	29.87853155575662	32.23066182400834	89.87853155575664	147.52640128750488	205.17427101925318	207.5264012875049	209.8785315557566	212.23066182400834	269.87853155575664	327.5264012875049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.174271019253183	212.23066182400834	209.9554970459146	121.35523415852502	297.7803741385535	342.54958880512277	293.95434930783716	162.54958880512277	0	0	
HX|1000000|80|0|P|SIDEREAL	-1	0	55.476550557086966	57.828680825338665	60.18081109359042	62.53294136184212	120.18081109359042	177.82868082533867	235.47655055708697	237.8286808253387	240.1808110935904	242.53294136184212	300.1808110935904	357.82868082533867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.476550557086966	242.53294136184212	209.9554970459146	151.65751369635882	328.0826536763873	12.85186834295655	324.25662884567095	192.85186834295655	0	0	
