suite	testcase	iteration	magnitude_key	classification	note	fields (texp=t.exp expected, port=SwissEphNet output, c=MSVC-built Astrodienst 2.10.03 C output, external/swisseph @ v2.10.3bfinal / f4dcd18e, measured 2026-08-02)
6	3	447	0	DRIFT		cusps[1]: texp=275.96866297167702 port=270 c=270 [AGREES-PORT]; cusps[2]: texp=305.96866297167702 port=300 c=300 [AGREES-PORT]; cusps[3]: texp=335.96866297167702 port=330 c=330 [AGREES-PORT]; cusps[4]: texp=5.968662971676995 port=0 c=0 [AGREES-PORT]; cusps[5]: texp=35.968662971676991 port=30 c=30 [AGREES-PORT]; cusps[6]: texp=65.968662971676991 port=60 c=60 [AGREES-PORT]; cusps[7]: texp=95.968662971676991 port=90 c=90 [AGREES-PORT]; cusps[8]: texp=125.96866297167699 port=120 c=120 [AGREES-PORT]; cusps[9]: texp=155.96866297167699 port=150 c=150 [AGREES-PORT]; cusps[10]: texp=185.96866297167699 port=180 c=180 [AGREES-PORT]; cusps[11]: texp=215.96866297167699 port=210 c=210 [AGREES-PORT]; cusps[12]: texp=245.96866297167699 port=240 c=240 [AGREES-PORT]
6	3	448	0	DRIFT		cusps[1]: texp=275.96865447916332 port=300 c=300 [AGREES-PORT]; cusps[2]: texp=305.96865447916332 port=330 c=330 [AGREES-PORT]; cusps[3]: texp=335.96865447916332 port=0 c=0 [AGREES-PORT]; cusps[4]: texp=5.968654479163316 port=30 c=30 [AGREES-PORT]; cusps[5]: texp=35.96865447916332 port=60 c=60 [AGREES-PORT]; cusps[6]: texp=65.96865447916332 port=90 c=90 [AGREES-PORT]; cusps[7]: texp=95.96865447916332 port=120 c=120 [AGREES-PORT]; cusps[8]: texp=125.96865447916332 port=150 c=150 [AGREES-PORT]; cusps[9]: texp=155.96865447916332 port=180 c=180 [AGREES-PORT]; cusps[10]: texp=185.96865447916332 port=210 c=210 [AGREES-PORT]; cusps[11]: texp=215.96865447916332 port=240 c=240 [AGREES-PORT]; cusps[12]: texp=245.96865447916332 port=270 c=270 [AGREES-PORT]
6	3	449	0	DRIFT		cusps[1]: texp=305.96864606195169 port=300 c=300 [AGREES-PORT]; cusps[2]: texp=335.96864606195169 port=330 c=330 [AGREES-PORT]; cusps[3]: texp=5.968646061951695 port=0 c=0 [AGREES-PORT]; cusps[4]: texp=35.968646061951695 port=30 c=30 [AGREES-PORT]; cusps[5]: texp=65.968646061951688 port=60 c=60 [AGREES-PORT]; cusps[6]: texp=95.968646061951688 port=90 c=90 [AGREES-PORT]; cusps[7]: texp=125.96864606195169 port=120 c=120 [AGREES-PORT]; cusps[8]: texp=155.96864606195169 port=150 c=150 [AGREES-PORT]; cusps[9]: texp=185.96864606195169 port=180 c=180 [AGREES-PORT]; cusps[10]: texp=215.96864606195169 port=210 c=210 [AGREES-PORT]; cusps[11]: texp=245.96864606195169 port=240 c=240 [AGREES-PORT]; cusps[12]: texp=275.96864606195169 port=270 c=270 [AGREES-PORT]
6	3	450	0	DRIFT		cusps[1]: texp=335.96863771651238 port=330 c=330 [AGREES-PORT]; cusps[2]: texp=5.9686377165123581 port=0 c=0 [AGREES-PORT]; cusps[3]: texp=35.968637716512362 port=30 c=30 [AGREES-PORT]; cusps[4]: texp=65.968637716512362 port=60 c=60 [AGREES-PORT]; cusps[5]: texp=95.968637716512362 port=90 c=90 [AGREES-PORT]; cusps[6]: texp=125.96863771651236 port=120 c=120 [AGREES-PORT]; cusps[7]: texp=155.96863771651235 port=150 c=150 [AGREES-PORT]; cusps[8]: texp=185.96863771651235 port=180 c=180 [AGREES-PORT]; cusps[9]: texp=215.96863771651235 port=210 c=210 [AGREES-PORT]; cusps[10]: texp=245.96863771651235 port=240 c=240 [AGREES-PORT]; cusps[11]: texp=275.96863771651238 port=270 c=270 [AGREES-PORT]; cusps[12]: texp=305.96863771651238 port=300 c=300 [AGREES-PORT]
6	3	451	0	DRIFT		cusps[1]: texp=5.9686294392555652 port=0 c=0 [AGREES-PORT]; cusps[2]: texp=35.968629439255565 port=30 c=30 [AGREES-PORT]; cusps[3]: texp=65.968629439255565 port=60 c=60 [AGREES-PORT]; cusps[4]: texp=95.968629439255565 port=90 c=90 [AGREES-PORT]; cusps[5]: texp=125.96862943925557 port=120 c=120 [AGREES-PORT]; cusps[6]: texp=155.96862943925555 port=150 c=150 [AGREES-PORT]; cusps[7]: texp=185.96862943925555 port=180 c=180 [AGREES-PORT]; cusps[8]: texp=215.96862943925555 port=210 c=210 [AGREES-PORT]; cusps[9]: texp=245.96862943925555 port=240 c=240 [AGREES-PORT]; cusps[10]: texp=275.96862943925555 port=270 c=270 [AGREES-PORT]; cusps[11]: texp=305.96862943925555 port=300 c=300 [AGREES-PORT]; cusps[12]: texp=335.96862943925555 port=330 c=330 [AGREES-PORT]
6	3	452	0	DRIFT		cusps[1]: texp=35.968621226540492 port=30 c=30 [AGREES-PORT]; cusps[2]: texp=65.968621226540492 port=60 c=60 [AGREES-PORT]; cusps[3]: texp=95.968621226540492 port=90 c=90 [AGREES-PORT]; cusps[4]: texp=125.96862122654049 port=120 c=120 [AGREES-PORT]; cusps[5]: texp=155.96862122654051 port=150 c=150 [AGREES-PORT]; cusps[6]: texp=185.96862122654051 port=180 c=180 [AGREES-PORT]; cusps[7]: texp=215.96862122654051 port=210 c=210 [AGREES-PORT]; cusps[8]: texp=245.96862122654051 port=240 c=240 [AGREES-PORT]; cusps[9]: texp=275.96862122654051 port=270 c=270 [AGREES-PORT]; cusps[10]: texp=305.96862122654051 port=300 c=300 [AGREES-PORT]; cusps[11]: texp=335.96862122654051 port=330 c=330 [AGREES-PORT]; cusps[12]: texp=5.9686212265404919 port=0 c=0 [AGREES-PORT]
6	3	453	0	DRIFT		cusps[1]: texp=65.968613074684242 port=60 c=60 [AGREES-PORT]; cusps[2]: texp=95.968613074684242 port=90 c=90 [AGREES-PORT]; cusps[3]: texp=125.96861307468424 port=120 c=120 [AGREES-PORT]; cusps[4]: texp=155.96861307468424 port=150 c=150 [AGREES-PORT]; cusps[5]: texp=185.96861307468424 port=180 c=180 [AGREES-PORT]; cusps[6]: texp=215.96861307468424 port=210 c=210 [AGREES-PORT]; cusps[7]: texp=245.96861307468424 port=240 c=240 [AGREES-PORT]; cusps[8]: texp=275.96861307468424 port=270 c=270 [AGREES-PORT]; cusps[9]: texp=305.96861307468424 port=300 c=300 [AGREES-PORT]; cusps[10]: texp=335.96861307468424 port=330 c=330 [AGREES-PORT]; cusps[11]: texp=5.9686130746842423 port=0 c=0 [AGREES-PORT]; cusps[12]: texp=35.968613074684242 port=30 c=30 [AGREES-PORT]
6	3	454	0	DRIFT		cusps[1]: texp=95.968604979970237 port=90 c=90 [AGREES-PORT]; cusps[2]: texp=125.96860497997024 port=120 c=120 [AGREES-PORT]; cusps[3]: texp=155.96860497997022 port=150 c=150 [AGREES-PORT]; cusps[4]: texp=185.96860497997022 port=180 c=180 [AGREES-PORT]; cusps[5]: texp=215.96860497997022 port=210 c=210 [AGREES-PORT]; cusps[6]: texp=245.96860497997022 port=240 c=240 [AGREES-PORT]; cusps[7]: texp=275.96860497997022 port=270 c=270 [AGREES-PORT]; cusps[8]: texp=305.96860497997022 port=300 c=300 [AGREES-PORT]; cusps[9]: texp=335.96860497997022 port=330 c=330 [AGREES-PORT]; cusps[10]: texp=5.9686049799702374 port=0 c=0 [AGREES-PORT]; cusps[11]: texp=35.968604979970237 port=30 c=30 [AGREES-PORT]; cusps[12]: texp=65.968604979970237 port=60 c=60 [AGREES-PORT]
6	3	455	0	DRIFT		cusps[1]: texp=125.96859693865707 port=120 c=120 [AGREES-PORT]; cusps[2]: texp=155.96859693865707 port=150 c=150 [AGREES-PORT]; cusps[3]: texp=185.96859693865707 port=180 c=180 [AGREES-PORT]; cusps[4]: texp=215.96859693865707 port=210 c=210 [AGREES-PORT]; cusps[5]: texp=245.96859693865707 port=240 c=240 [AGREES-PORT]; cusps[6]: texp=275.96859693865707 port=270 c=270 [AGREES-PORT]; cusps[7]: texp=305.96859693865707 port=300 c=300 [AGREES-PORT]; cusps[8]: texp=335.96859693865707 port=330 c=330 [AGREES-PORT]; cusps[9]: texp=5.9685969386570719 port=0 c=0 [AGREES-PORT]; cusps[10]: texp=35.968596938657072 port=30 c=30 [AGREES-PORT]; cusps[11]: texp=65.968596938657072 port=60 c=60 [AGREES-PORT]; cusps[12]: texp=95.968596938657072 port=90 c=90 [AGREES-PORT]
6	3	456	0	DRIFT		cusps[1]: texp=185.96858894698664 port=180 c=180 [AGREES-PORT]; cusps[2]: texp=215.96858894698664 port=210 c=210 [AGREES-PORT]; cusps[3]: texp=245.96858894698664 port=240 c=240 [AGREES-PORT]; cusps[4]: texp=275.96858894698664 port=270 c=270 [AGREES-PORT]; cusps[5]: texp=305.96858894698664 port=300 c=300 [AGREES-PORT]; cusps[6]: texp=335.96858894698664 port=330 c=330 [AGREES-PORT]; cusps[7]: texp=5.9685889469866282 port=0 c=0 [AGREES-PORT]; cusps[8]: texp=35.968588946986628 port=30 c=30 [AGREES-PORT]; cusps[9]: texp=65.968588946986628 port=60 c=60 [AGREES-PORT]; cusps[10]: texp=95.968588946986628 port=90 c=90 [AGREES-PORT]; cusps[11]: texp=125.96858894698663 port=120 c=120 [AGREES-PORT]; cusps[12]: texp=155.96858894698664 port=150 c=150 [AGREES-PORT]
6	3	469	0	DRIFT		cusps[1]: texp=245.96868019637577 port=240 c=240 [AGREES-PORT]; cusps[2]: texp=275.96868019637577 port=270 c=270 [AGREES-PORT]; cusps[3]: texp=305.96868019637577 port=300 c=300 [AGREES-PORT]; cusps[4]: texp=335.96868019637577 port=330 c=330 [AGREES-PORT]; cusps[5]: texp=5.968680196375761 port=0 c=0 [AGREES-PORT]; cusps[6]: texp=35.968680196375757 port=30 c=30 [AGREES-PORT]; cusps[7]: texp=65.968680196375757 port=60 c=60 [AGREES-PORT]; cusps[8]: texp=95.968680196375757 port=90 c=90 [AGREES-PORT]; cusps[9]: texp=125.96868019637576 port=120 c=120 [AGREES-PORT]; cusps[10]: texp=155.96868019637577 port=150 c=150 [AGREES-PORT]; cusps[11]: texp=185.96868019637577 port=180 c=180 [AGREES-PORT]; cusps[12]: texp=215.96868019637577 port=210 c=210 [AGREES-PORT]
6	3	470	0	DRIFT		cusps[1]: texp=275.96867154295353 port=270 c=270 [AGREES-PORT]; cusps[2]: texp=305.96867154295353 port=300 c=300 [AGREES-PORT]; cusps[3]: texp=335.96867154295353 port=330 c=330 [AGREES-PORT]; cusps[4]: texp=5.9686715429535155 port=0 c=0 [AGREES-PORT]; cusps[5]: texp=35.968671542953516 port=30 c=30 [AGREES-PORT]; cusps[6]: texp=65.968671542953516 port=60 c=60 [AGREES-PORT]; cusps[7]: texp=95.968671542953516 port=90 c=90 [AGREES-PORT]; cusps[8]: texp=125.96867154295352 port=120 c=120 [AGREES-PORT]; cusps[9]: texp=155.96867154295353 port=150 c=150 [AGREES-PORT]; cusps[10]: texp=185.96867154295353 port=180 c=180 [AGREES-PORT]; cusps[11]: texp=215.96867154295353 port=210 c=210 [AGREES-PORT]; cusps[12]: texp=245.96867154295353 port=240 c=240 [AGREES-PORT]
6	3	471	0	DRIFT		cusps[1]: texp=275.96866297167702 port=270 c=270 [AGREES-PORT]; cusps[2]: texp=305.96866297167702 port=300 c=300 [AGREES-PORT]; cusps[3]: texp=335.96866297167702 port=330 c=330 [AGREES-PORT]; cusps[4]: texp=5.968662971676995 port=0 c=0 [AGREES-PORT]; cusps[5]: texp=35.968662971676991 port=30 c=30 [AGREES-PORT]; cusps[6]: texp=65.968662971676991 port=60 c=60 [AGREES-PORT]; cusps[7]: texp=95.968662971676991 port=90 c=90 [AGREES-PORT]; cusps[8]: texp=125.96866297167699 port=120 c=120 [AGREES-PORT]; cusps[9]: texp=155.96866297167699 port=150 c=150 [AGREES-PORT]; cusps[10]: texp=185.96866297167699 port=180 c=180 [AGREES-PORT]; cusps[11]: texp=215.96866297167699 port=210 c=210 [AGREES-PORT]; cusps[12]: texp=245.96866297167699 port=240 c=240 [AGREES-PORT]
6	3	472	0	DRIFT		cusps[1]: texp=305.96865447916332 port=300 c=300 [AGREES-PORT]; cusps[2]: texp=335.96865447916332 port=330 c=330 [AGREES-PORT]; cusps[3]: texp=5.968654479163316 port=0 c=0 [AGREES-PORT]; cusps[4]: texp=35.96865447916332 port=30 c=30 [AGREES-PORT]; cusps[5]: texp=65.96865447916332 port=60 c=60 [AGREES-PORT]; cusps[6]: texp=95.96865447916332 port=90 c=90 [AGREES-PORT]; cusps[7]: texp=125.96865447916332 port=120 c=120 [AGREES-PORT]; cusps[8]: texp=155.96865447916332 port=150 c=150 [AGREES-PORT]; cusps[9]: texp=185.96865447916332 port=180 c=180 [AGREES-PORT]; cusps[10]: texp=215.96865447916332 port=210 c=210 [AGREES-PORT]; cusps[11]: texp=245.96865447916332 port=240 c=240 [AGREES-PORT]; cusps[12]: texp=275.96865447916332 port=270 c=270 [AGREES-PORT]
6	3	473	0	DRIFT		cusps[1]: texp=305.96864606195169 port=330 c=330 [AGREES-PORT]; cusps[2]: texp=335.96864606195169 port=0 c=0 [AGREES-PORT]; cusps[3]: texp=5.968646061951695 port=30 c=30 [AGREES-PORT]; cusps[4]: texp=35.968646061951695 port=60 c=60 [AGREES-PORT]; cusps[5]: texp=65.968646061951688 port=90 c=90 [AGREES-PORT]; cusps[6]: texp=95.968646061951688 port=120 c=120 [AGREES-PORT]; cusps[7]: texp=125.96864606195169 port=150 c=150 [AGREES-PORT]; cusps[8]: texp=155.96864606195169 port=180 c=180 [AGREES-PORT]; cusps[9]: texp=185.96864606195169 port=210 c=210 [AGREES-PORT]; cusps[10]: texp=215.96864606195169 port=240 c=240 [AGREES-PORT]; cusps[11]: texp=245.96864606195169 port=270 c=270 [AGREES-PORT]; cusps[12]: texp=275.96864606195169 port=300 c=300 [AGREES-PORT]
6	3	474	0	DRIFT		cusps[1]: texp=335.96863771651238 port=330 c=330 [AGREES-PORT]; cusps[2]: texp=5.9686377165123581 port=0 c=0 [AGREES-PORT]; cusps[3]: texp=35.968637716512362 port=30 c=30 [AGREES-PORT]; cusps[4]: texp=65.968637716512362 port=60 c=60 [AGREES-PORT]; cusps[5]: texp=95.968637716512362 port=90 c=90 [AGREES-PORT]; cusps[6]: texp=125.96863771651236 port=120 c=120 [AGREES-PORT]; cusps[7]: texp=155.96863771651235 port=150 c=150 [AGREES-PORT]; cusps[8]: texp=185.96863771651235 port=180 c=180 [AGREES-PORT]; cusps[9]: texp=215.96863771651235 port=210 c=210 [AGREES-PORT]; cusps[10]: texp=245.96863771651235 port=240 c=240 [AGREES-PORT]; cusps[11]: texp=275.96863771651238 port=270 c=270 [AGREES-PORT]; cusps[12]: texp=305.96863771651238 port=300 c=300 [AGREES-PORT]
6	3	475	0	DRIFT		cusps[1]: texp=335.96862943925555 port=0 c=0 [AGREES-PORT]; cusps[2]: texp=5.9686294392555652 port=30 c=30 [AGREES-PORT]; cusps[3]: texp=35.968629439255565 port=60 c=60 [AGREES-PORT]; cusps[4]: texp=65.968629439255565 port=90 c=90 [AGREES-PORT]; cusps[5]: texp=95.968629439255565 port=120 c=120 [AGREES-PORT]; cusps[6]: texp=125.96862943925557 port=150 c=150 [AGREES-PORT]; cusps[7]: texp=155.96862943925555 port=180 c=180 [AGREES-PORT]; cusps[8]: texp=185.96862943925555 port=210 c=210 [AGREES-PORT]; cusps[9]: texp=215.96862943925555 port=240 c=240 [AGREES-PORT]; cusps[10]: texp=245.96862943925555 port=270 c=270 [AGREES-PORT]; cusps[11]: texp=275.96862943925555 port=300 c=300 [AGREES-PORT]; cusps[12]: texp=305.96862943925555 port=330 c=330 [AGREES-PORT]
6	3	476	0	DRIFT		cusps[1]: texp=5.9686212265404919 port=0 c=0 [AGREES-PORT]; cusps[2]: texp=35.968621226540492 port=30 c=30 [AGREES-PORT]; cusps[3]: texp=65.968621226540492 port=60 c=60 [AGREES-PORT]; cusps[4]: texp=95.968621226540492 port=90 c=90 [AGREES-PORT]; cusps[5]: texp=125.96862122654049 port=120 c=120 [AGREES-PORT]; cusps[6]: texp=155.96862122654051 port=150 c=150 [AGREES-PORT]; cusps[7]: texp=185.96862122654051 port=180 c=180 [AGREES-PORT]; cusps[8]: texp=215.96862122654051 port=210 c=210 [AGREES-PORT]; cusps[9]: texp=245.96862122654051 port=240 c=240 [AGREES-PORT]; cusps[10]: texp=275.96862122654051 port=270 c=270 [AGREES-PORT]; cusps[11]: texp=305.96862122654051 port=300 c=300 [AGREES-PORT]; cusps[12]: texp=335.96862122654051 port=330 c=330 [AGREES-PORT]
6	3	477	0	DRIFT		cusps[1]: texp=5.9686130746842423 port=30 c=30 [AGREES-PORT]; cusps[2]: texp=35.968613074684242 port=60 c=60 [AGREES-PORT]; cusps[3]: texp=65.968613074684242 port=90 c=90 [AGREES-PORT]; cusps[4]: texp=95.968613074684242 port=120 c=120 [AGREES-PORT]; cusps[5]: texp=125.96861307468424 port=150 c=150 [AGREES-PORT]; cusps[6]: texp=155.96861307468424 port=180 c=180 [AGREES-PORT]; cusps[7]: texp=185.96861307468424 port=210 c=210 [AGREES-PORT]; cusps[8]: texp=215.96861307468424 port=240 c=240 [AGREES-PORT]; cusps[9]: texp=245.96861307468424 port=270 c=270 [AGREES-PORT]; cusps[10]: texp=275.96861307468424 port=300 c=300 [AGREES-PORT]; cusps[11]: texp=305.96861307468424 port=330 c=330 [AGREES-PORT]; cusps[12]: texp=335.96861307468424 port=0 c=0 [AGREES-PORT]
6	3	478	0	DRIFT		cusps[1]: texp=35.968604979970237 port=30 c=30 [AGREES-PORT]; cusps[2]: texp=65.968604979970237 port=60 c=60 [AGREES-PORT]; cusps[3]: texp=95.968604979970237 port=90 c=90 [AGREES-PORT]; cusps[4]: texp=125.96860497997024 port=120 c=120 [AGREES-PORT]; cusps[5]: texp=155.96860497997022 port=150 c=150 [AGREES-PORT]; cusps[6]: texp=185.96860497997022 port=180 c=180 [AGREES-PORT]; cusps[7]: texp=215.96860497997022 port=210 c=210 [AGREES-PORT]; cusps[8]: texp=245.96860497997022 port=240 c=240 [AGREES-PORT]; cusps[9]: texp=275.96860497997022 port=270 c=270 [AGREES-PORT]; cusps[10]: texp=305.96860497997022 port=300 c=300 [AGREES-PORT]; cusps[11]: texp=335.96860497997022 port=330 c=330 [AGREES-PORT]; cusps[12]: texp=5.9686049799702374 port=0 c=0 [AGREES-PORT]
6	3	479	0	DRIFT		cusps[1]: texp=35.968596938657072 port=60 c=60 [AGREES-PORT]; cusps[2]: texp=65.968596938657072 port=90 c=90 [AGREES-PORT]; cusps[3]: texp=95.968596938657072 port=120 c=120 [AGREES-PORT]; cusps[4]: texp=125.96859693865707 port=150 c=150 [AGREES-PORT]; cusps[5]: texp=155.96859693865707 port=180 c=180 [AGREES-PORT]; cusps[6]: texp=185.96859693865707 port=210 c=210 [AGREES-PORT]; cusps[7]: texp=215.96859693865707 port=240 c=240 [AGREES-PORT]; cusps[8]: texp=245.96859693865707 port=270 c=270 [AGREES-PORT]; cusps[9]: texp=275.96859693865707 port=300 c=300 [AGREES-PORT]; cusps[10]: texp=305.96859693865707 port=330 c=330 [AGREES-PORT]; cusps[11]: texp=335.96859693865707 port=0 c=0 [AGREES-PORT]; cusps[12]: texp=5.9685969386570719 port=30 c=30 [AGREES-PORT]
6	3	480	0	DRIFT		cusps[1]: texp=245.96858894698664 port=240 c=240 [AGREES-PORT]; cusps[2]: texp=275.96858894698664 port=270 c=270 [AGREES-PORT]; cusps[3]: texp=305.96858894698664 port=300 c=300 [AGREES-PORT]; cusps[4]: texp=335.96858894698664 port=330 c=330 [AGREES-PORT]; cusps[5]: texp=5.9685889469866282 port=0 c=0 [AGREES-PORT]; cusps[6]: texp=35.968588946986628 port=30 c=30 [AGREES-PORT]; cusps[7]: texp=65.968588946986628 port=60 c=60 [AGREES-PORT]; cusps[8]: texp=95.968588946986628 port=90 c=90 [AGREES-PORT]; cusps[9]: texp=125.96858894698663 port=120 c=120 [AGREES-PORT]; cusps[10]: texp=155.96858894698664 port=150 c=150 [AGREES-PORT]; cusps[11]: texp=185.96858894698664 port=180 c=180 [AGREES-PORT]; cusps[12]: texp=215.96858894698664 port=210 c=210 [AGREES-PORT]
6	3	493	0	DRIFT		cusps[1]: texp=185.96868019637577 port=210 c=210 [AGREES-PORT]; cusps[2]: texp=215.96868019637577 port=240 c=240 [AGREES-PORT]; cusps[3]: texp=245.96868019637577 port=270 c=270 [AGREES-PORT]; cusps[4]: texp=275.96868019637577 port=300 c=300 [AGREES-PORT]; cusps[5]: texp=305.96868019637577 port=330 c=330 [AGREES-PORT]; cusps[6]: texp=335.96868019637577 port=0 c=0 [AGREES-PORT]; cusps[7]: texp=5.968680196375761 port=30 c=30 [AGREES-PORT]; cusps[8]: texp=35.968680196375757 port=60 c=60 [AGREES-PORT]; cusps[9]: texp=65.968680196375757 port=90 c=90 [AGREES-PORT]; cusps[10]: texp=95.968680196375757 port=120 c=120 [AGREES-PORT]; cusps[11]: texp=125.96868019637576 port=150 c=150 [AGREES-PORT]; cusps[12]: texp=155.96868019637577 port=180 c=180 [AGREES-PORT]
6	3	494	0	DRIFT		cusps[1]: texp=215.96867154295353 port=210 c=210 [AGREES-PORT]; cusps[2]: texp=245.96867154295353 port=240 c=240 [AGREES-PORT]; cusps[3]: texp=275.96867154295353 port=270 c=270 [AGREES-PORT]; cusps[4]: texp=305.96867154295353 port=300 c=300 [AGREES-PORT]; cusps[5]: texp=335.96867154295353 port=330 c=330 [AGREES-PORT]; cusps[6]: texp=5.9686715429535155 port=0 c=0 [AGREES-PORT]; cusps[7]: texp=35.968671542953516 port=30 c=30 [AGREES-PORT]; cusps[8]: texp=65.968671542953516 port=60 c=60 [AGREES-PORT]; cusps[9]: texp=95.968671542953516 port=90 c=90 [AGREES-PORT]; cusps[10]: texp=125.96867154295352 port=120 c=120 [AGREES-PORT]; cusps[11]: texp=155.96867154295353 port=150 c=150 [AGREES-PORT]; cusps[12]: texp=185.96867154295353 port=180 c=180 [AGREES-PORT]
6	3	495	0	DRIFT		cusps[1]: texp=215.96866297167699 port=240 c=240 [AGREES-PORT]; cusps[2]: texp=245.96866297167699 port=270 c=270 [AGREES-PORT]; cusps[3]: texp=275.96866297167702 port=300 c=300 [AGREES-PORT]; cusps[4]: texp=305.96866297167702 port=330 c=330 [AGREES-PORT]; cusps[5]: texp=335.96866297167702 port=0 c=0 [AGREES-PORT]; cusps[6]: texp=5.968662971676995 port=30 c=30 [AGREES-PORT]; cusps[7]: texp=35.968662971676991 port=60 c=60 [AGREES-PORT]; cusps[8]: texp=65.968662971676991 port=90 c=90 [AGREES-PORT]; cusps[9]: texp=95.968662971676991 port=120 c=120 [AGREES-PORT]; cusps[10]: texp=125.96866297167699 port=150 c=150 [AGREES-PORT]; cusps[11]: texp=155.96866297167699 port=180 c=180 [AGREES-PORT]; cusps[12]: texp=185.96866297167699 port=210 c=210 [AGREES-PORT]
6	3	496	0	DRIFT		cusps[1]: texp=65.96865447916332 port=60 c=60 [AGREES-PORT]; cusps[2]: texp=95.96865447916332 port=90 c=90 [AGREES-PORT]; cusps[3]: texp=125.96865447916332 port=120 c=120 [AGREES-PORT]; cusps[4]: texp=155.96865447916332 port=150 c=150 [AGREES-PORT]; cusps[5]: texp=185.96865447916332 port=180 c=180 [AGREES-PORT]; cusps[6]: texp=215.96865447916332 port=210 c=210 [AGREES-PORT]; cusps[7]: texp=245.96865447916332 port=240 c=240 [AGREES-PORT]; cusps[8]: texp=275.96865447916332 port=270 c=270 [AGREES-PORT]; cusps[9]: texp=305.96865447916332 port=300 c=300 [AGREES-PORT]; cusps[10]: texp=335.96865447916332 port=330 c=330 [AGREES-PORT]; cusps[11]: texp=5.968654479163316 port=0 c=0 [AGREES-PORT]; cusps[12]: texp=35.96865447916332 port=30 c=30 [AGREES-PORT]
6	3	497	0	DRIFT		cusps[1]: texp=65.968646061951688 port=60 c=60 [AGREES-PORT]; cusps[2]: texp=95.968646061951688 port=90 c=90 [AGREES-PORT]; cusps[3]: texp=125.96864606195169 port=120 c=120 [AGREES-PORT]; cusps[4]: texp=155.96864606195169 port=150 c=150 [AGREES-PORT]; cusps[5]: texp=185.96864606195169 port=180 c=180 [AGREES-PORT]; cusps[6]: texp=215.96864606195169 port=210 c=210 [AGREES-PORT]; cusps[7]: texp=245.96864606195169 port=240 c=240 [AGREES-PORT]; cusps[8]: texp=275.96864606195169 port=270 c=270 [AGREES-PORT]; cusps[9]: texp=305.96864606195169 port=300 c=300 [AGREES-PORT]; cusps[10]: texp=335.96864606195169 port=330 c=330 [AGREES-PORT]; cusps[11]: texp=5.968646061951695 port=0 c=0 [AGREES-PORT]; cusps[12]: texp=35.968646061951695 port=30 c=30 [AGREES-PORT]
6	3	498	0	DRIFT		cusps[1]: texp=95.968637716512362 port=90 c=90 [AGREES-PORT]; cusps[2]: texp=125.96863771651236 port=120 c=120 [AGREES-PORT]; cusps[3]: texp=155.96863771651235 port=150 c=150 [AGREES-PORT]; cusps[4]: texp=185.96863771651235 port=180 c=180 [AGREES-PORT]; cusps[5]: texp=215.96863771651235 port=210 c=210 [AGREES-PORT]; cusps[6]: texp=245.96863771651235 port=240 c=240 [AGREES-PORT]; cusps[7]: texp=275.96863771651238 port=270 c=270 [AGREES-PORT]; cusps[8]: texp=305.96863771651238 port=300 c=300 [AGREES-PORT]; cusps[9]: texp=335.96863771651238 port=330 c=330 [AGREES-PORT]; cusps[10]: texp=5.9686377165123581 port=0 c=0 [AGREES-PORT]; cusps[11]: texp=35.968637716512362 port=30 c=30 [AGREES-PORT]; cusps[12]: texp=65.968637716512362 port=60 c=60 [AGREES-PORT]
