suite	testcase	iteration	category	magnitude_key	reason
7	1	16	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	17	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	18	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	20	VALUE-MISMATCH	-11	xxnasc[0]: expected 344.3472016332874, got 344.34720162173414; xxndsc[0]: expected 344.46950096099039, got 344.46950094957822; xxperi[0]: expected 344.32947432477079, got 344.32947431325459; xxaphe[0]: expected 344.50052239213943, got 344.50052238069907
7	1	22	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	23	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	24	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	26	VALUE-MISMATCH	-11	xxnasc[0]: expected 344.3472016332874, got 344.34720162173414; xxndsc[0]: expected 344.46950096099039, got 344.46950094957822; xxperi[0]: expected 344.32947432477079, got 344.32947431325459; xxaphe[0]: expected 344.41951818788033, got 344.41951817640393
7	1	28	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	29	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	30	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	31	VALUE-MISMATCH	-10	xxnasc[0]: expected 129.60765916414232, got 129.60765913781017; xxndsc[0]: expected 200.93857463165543, got 200.93857464433668; xxperi[0]: expected 150.78147214184253, got 150.78147212914692; xxaphe[0]: expected 209.27549865417913, got 209.27549869187106
7	1	33	VALUE-MISMATCH	-10	xxnasc[0]: expected 129.61224932962986, got 129.61224930329527; xxndsc[0]: expected 200.94316112496543, got 200.94316113764521; xxperi[0]: expected 150.78694685686921, got 150.78694684417349; xxaphe[0]: expected 209.27956777583111, got 209.27956781352702
7	1	34	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	35	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	36	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	37	VALUE-MISMATCH	-7	xxnasc[0]: expected 129.60790724713317, got 129.60790744932456; xxndsc[0]: expected 200.93833646766168, got 200.9383367998818; xxperi[0]: expected 150.88138717021209, got 150.88137965830313; xxperi[1]: expected 1.2057783724783055, got 1.2057781073204157; xxperi[2]: expected 1.6579499636556216, got 1.6579498896646665; xxaphe[0]: expected 209.20842526175218, got 209.20843058547882; xxaphe[1]: expected -3.6303651559773793, got -3.6303627269025438; xxaphe[2]: expected 0.55871431042912811, got 0.55871453504084723
7	1	38	VALUE-MISMATCH	-7	xxnasc[0]: expected 76.65176651278297, got 76.651767196522812; xxndsc[0]: expected 256.6517635050925, got 256.65176418883436; xxperi[0]: expected 131.71436909357789, got 131.71435081215833; xxperi[1]: expected 2.7839857714072505, got 2.7839850273286029; xxaphe[0]: expected 311.71436435024157, got 311.71434606881581; xxaphe[1]: expected -2.7839856443478994, got -2.7839849002969315
7	1	39	VALUE-MISMATCH	-7	xxnasc[0]: expected 129.61249742688756, got 129.61249762908966; xxndsc[0]: expected 200.94292297470074, got 200.94292330690098; xxperi[0]: expected 150.88686437106045, got 150.8868568589653; xxperi[1]: expected 1.2058074860531973, got 1.2058072208950825; xxperi[2]: expected 1.6579499906189796, got 1.6579499166279643; xxaphe[0]: expected 209.21249913470282, got 209.2125044580591; xxaphe[1]: expected -3.6301163546943926, got -3.6301139258021706; xxaphe[2]: expected 0.55871438795801986, got 0.55871461256982979
7	1	40	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	41	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	42	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	43	VALUE-MISMATCH	-7	xxnasc[0]: expected 129.60790724713317, got 129.60790744932456; xxndsc[0]: expected 200.93833646766168, got 200.9383367998818; xxperi[0]: expected 150.88138717021209, got 150.88137965830313; xxperi[1]: expected 1.2057783724783055, got 1.2057781073204157; xxperi[2]: expected 1.6579499636556216, got 1.6579498896646665; xxaphe[0]: expected 209.20842526175218, got 209.20843058547882; xxaphe[1]: expected -3.6303651559773793, got -3.6303627269025438; xxaphe[2]: expected 0.55871431042912811, got 0.55871453504084723
7	1	44	VALUE-MISMATCH	-7	xxnasc[0]: expected 76.65176651278297, got 76.651767196522812; xxndsc[0]: expected 256.6517635050925, got 256.65176418883436; xxperi[0]: expected 131.71436909357789, got 131.71435081215833; xxperi[1]: expected 2.7839857714072505, got 2.7839850273286029; xxaphe[0]: expected 311.71436435024157, got 311.71434606881581; xxaphe[1]: expected -2.7839856443478994, got -2.7839849002969315
7	1	45	VALUE-MISMATCH	-7	xxnasc[0]: expected 129.61249742688756, got 129.61249762908966; xxndsc[0]: expected 200.94292297470074, got 200.94292330690098; xxperi[0]: expected 150.88686437106045, got 150.8868568589653; xxperi[1]: expected 1.2058074860531973, got 1.2058072208950825; xxperi[2]: expected 1.6579499906189796, got 1.6579499166279643; xxaphe[0]: expected 209.21249913470282, got 209.2125044580591; xxaphe[1]: expected -3.6301163546943926, got -3.6301139258021706; xxaphe[2]: expected 0.55871438795801986, got 0.55871461256982979
7	1	46	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	47	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	48	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	49	VALUE-MISMATCH	-10	xxnasc[0]: expected 129.60765916414232, got 129.60765913781017; xxndsc[0]: expected 200.93857463165543, got 200.93857464433668; xxperi[0]: expected 150.78147214184253, got 150.78147212914692; xxaphe[0]: expected 209.27549865417913, got 209.27549869187106
7	1	51	VALUE-MISMATCH	-10	xxnasc[0]: expected 129.61224932962986, got 129.61224930329527; xxndsc[0]: expected 200.94316112496543, got 200.94316113764521; xxperi[0]: expected 150.78694685686921, got 150.78694684417349; xxaphe[0]: expected 209.27956777583111, got 209.27956781352702
7	1	52	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	53	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	54	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	55	VALUE-MISMATCH	-10	xxnasc[0]: expected 129.60765916414232, got 129.60765913781017; xxndsc[0]: expected 200.93857463165543, got 200.93857464433668; xxperi[0]: expected 150.78147214184253, got 150.78147212914692; xxaphe[0]: expected 164.70953693403087, got 164.70953692267855
7	1	57	VALUE-MISMATCH	-10	xxnasc[0]: expected 129.61224932962986, got 129.61224930329527; xxndsc[0]: expected 200.94316112496543, got 200.94316113764521; xxperi[0]: expected 150.78694685686921, got 150.78694684417349; xxaphe[0]: expected 164.7151868815304, got 164.71518687018167
7	1	58	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	59	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	60	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	64	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	65	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	66	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	67	VALUE-MISMATCH	-6	xxnasc[0]: expected 109.60977607748029, got 109.60968249595376; xxnasc[2]: expected 5.6822300032854258, got 5.6822280819048716; xxndsc[0]: expected 269.69787441935813, got 269.69776473687421; xxndsc[2]: expected 4.856130713470324, got 4.8561329635817554; xxperi[0]: expected 22.985027042608152, got 22.985023290726851; xxperi[1]: expected -1.5601559693238354, got -1.5601529353912973; xxperi[2]: expected 4.1226966604186535, got 4.1226966271222532; xxaphe[0]: expected 190.94507151859847, got 190.94506887464732; xxaphe[1]: expected 1.1182827320282536, got 1.1182805455493039; xxaphe[2]: expected 6.3371311138675752, got 6.337131193697517
7	1	68	VALUE-MISMATCH	-6	xxnasc[0]: expected 100.44324597116145, got 100.44314098437586; xxnasc[2]: expected 5.1673163661560801, got 5.167315948574144; xxndsc[0]: expected 280.44324304008933, got 280.44313805330404; xxndsc[2]: expected 5.2132568385366378, got 5.2132573157614308; xxperi[0]: expected 15.686880815031429, got 15.686877678091493; xxperi[1]: expected -1.2992826027447679, got -1.2992800654500776; xxaphe[0]: expected 195.68688594193085, got 195.68688280500027; xxaphe[1]: expected 1.2992827412238637, got 1.2992802039010285; xxaphe[2]: expected 5.4543818812263769, got 5.4543819365913793
7	1	69	VALUE-MISMATCH	-6	xxnasc[0]: expected 109.61296457282806, got 109.61287098368366; xxnasc[2]: expected 5.682230003285424, got 5.6822280819048698; xxndsc[0]: expected 269.6964629348297, got 269.69635326281565; xxndsc[2]: expected 4.8561308595577373, got 4.8561331096699991; xxperi[0]: expected 22.980558440238319, got 22.980554688136849; xxperi[1]: expected -1.5602501532469319, got -1.560247119138868; xxperi[2]: expected 4.1226964354063922, got 4.1226964021097716; xxaphe[0]: expected 190.95015816294605, got 190.95015551910166; xxaphe[1]: expected 1.1182347275455859, got 1.1182325411568605; xxaphe[2]: expected 6.3371312937822681, got 6.3371313736122454
7	1	70	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	71	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	72	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	73	VALUE-MISMATCH	-6	xxnasc[0]: expected 109.60977607748029, got 109.60968249595376; xxnasc[2]: expected 5.6822300032854258, got 5.6822280819048716; xxndsc[0]: expected 269.69787441935813, got 269.69776473687421; xxndsc[2]: expected 4.856130713470324, got 4.8561329635817554; xxperi[0]: expected 22.985027042608152, got 22.985023290726851; xxperi[1]: expected -1.5601559693238354, got -1.5601529353912973; xxperi[2]: expected 4.1226966604186535, got 4.1226966271222532; xxaphe[0]: expected 190.94507151859847, got 190.94506887464732; xxaphe[1]: expected 1.1182827320282536, got 1.1182805455493039; xxaphe[2]: expected 6.3371311138675752, got 6.337131193697517
7	1	74	VALUE-MISMATCH	-6	xxnasc[0]: expected 100.44324597116145, got 100.44314098437586; xxnasc[2]: expected 5.1673163661560801, got 5.167315948574144; xxndsc[0]: expected 280.44324304008933, got 280.44313805330404; xxndsc[2]: expected 5.2132568385366378, got 5.2132573157614308; xxperi[0]: expected 15.686880815031429, got 15.686877678091493; xxperi[1]: expected -1.2992826027447679, got -1.2992800654500776; xxaphe[0]: expected 195.68688594193085, got 195.68688280500027; xxaphe[1]: expected 1.2992827412238637, got 1.2992802039010285; xxaphe[2]: expected 5.4543818812263769, got 5.4543819365913793
7	1	75	VALUE-MISMATCH	-6	xxnasc[0]: expected 109.61296457282806, got 109.61287098368366; xxnasc[2]: expected 5.682230003285424, got 5.6822280819048698; xxndsc[0]: expected 269.6964629348297, got 269.69635326281565; xxndsc[2]: expected 4.8561308595577373, got 4.8561331096699991; xxperi[0]: expected 22.980558440238319, got 22.980554688136849; xxperi[1]: expected -1.5602501532469319, got -1.560247119138868; xxperi[2]: expected 4.1226964354063922, got 4.1226964021097716; xxaphe[0]: expected 190.95015816294605, got 190.95015551910166; xxaphe[1]: expected 1.1182347275455859, got 1.1182325411568605; xxaphe[2]: expected 6.3371312937822681, got 6.3371313736122454
7	1	76	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	77	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	78	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	82	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	83	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	1	84	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
