case_id	category	max_ulp	reason
CALC|3|2375028|SIDEREAL	PORT-VERSION	73577	3 field(s) differ; first: xx[0]: c=38.255756426297872, net=38.255756426307272 (ulp=1323), xx[1]: c=-2.4873138433434234, net=-2.4873138433760982 (ulp=73577); worst: xx[1]: c=-2.4873138433434234, net=-2.4873138433760982 (ulp=73577)
CALC|3|2375028|SPEED	PORT-VERSION	3473228009	6 field(s) differ; first: xx[0]: c=59.190879158493821, net=59.190879158503208 (ulp=1321), xx[1]: c=-2.487313843343431, net=-2.487313843376096 (ulp=73555); worst: xx[4]: c=0.023527213298851778, net=0.023527201248671449 (ulp=3473228009)
CALC|3|2375028|TOPOCTR	PORT-VERSION	73589	3 field(s) differ; first: xx[0]: c=59.192576007966146, net=59.192576007975561 (ulp=1325), xx[1]: c=-2.4888759475392503, net=-2.4888759475719304 (ulp=73589); worst: xx[1]: c=-2.4888759475392503, net=-2.4888759475719304 (ulp=73589)
CALC|3|2382332|PLAIN	PORT-VERSION	1025471	3 field(s) differ; first: xx[0]: c=129.23973197280409, net=129.23973197281893 (ulp=522), xx[1]: c=1.7004366857554056, net=1.7004366855277053 (ulp=1025471); worst: xx[1]: c=1.7004366857554056, net=1.7004366855277053 (ulp=1025471)
CALC|3|2382332|SIDEREAL	PORT-VERSION	1025466	3 field(s) differ; first: xx[0]: c=108.0275374976313, net=108.02753749764614 (ulp=1044), xx[1]: c=1.7004366857554007, net=1.7004366855277016 (ulp=1025466); worst: xx[1]: c=1.7004366857554007, net=1.7004366855277016 (ulp=1025466)
CALC|3|2382332|SPEED	PORT-VERSION	53195959	6 field(s) differ; first: xx[0]: c=129.23973197280409, net=129.23973197281893 (ulp=522), xx[1]: c=1.7004366857554036, net=1.7004366855277029 (ulp=1025473); worst: xx[4]: c=0.0013105672260849092, net=0.001310567237619944 (ulp=53195959)
CALC|3|2382332|TOPOCTR	PORT-VERSION	1025488	3 field(s) differ; first: xx[0]: c=129.24071738220172, net=129.24071738221653 (ulp=521), xx[1]: c=1.6993374949169484, net=1.6993374946892443 (ulp=1025488); worst: xx[1]: c=1.6993374949169484, net=1.6993374946892443 (ulp=1025488)
CALC|3|2415023|PLAIN	PORT-VERSION	808828	3 field(s) differ; first: xx[0]: c=309.48214011125037, net=309.482140111261 (ulp=187), xx[1]: c=-1.6967282737879132, net=-1.6967282736083173 (ulp=808828); worst: xx[1]: c=-1.6967282737879132, net=-1.6967282736083173 (ulp=808828)
CALC|3|2415023|SIDEREAL	PORT-VERSION	808816	3 field(s) differ; first: xx[0]: c=287.01657987695376, net=287.01657987696439 (ulp=187), xx[1]: c=-1.6967282737879092, net=-1.696728273608316 (ulp=808816); worst: xx[1]: c=-1.6967282737879092, net=-1.696728273608316 (ulp=808816)
CALC|3|2415023|SPEED	PORT-VERSION	13046688691	6 field(s) differ; first: xx[0]: c=309.48214011125037, net=309.48214011126095 (ulp=186), xx[1]: c=-1.6967282737879132, net=-1.6967282736083176 (ulp=808827); worst: xx[4]: c=-0.0039262578258536717, net=-0.0039262691420522498 (ulp=13046688691)
CALC|3|2415023|TOPOCTR	PORT-VERSION	808795	3 field(s) differ; first: xx[0]: c=309.48266459325055, net=309.48266459326112 (ulp=186), xx[1]: c=-1.6973663095407159, net=-1.6973663093611273 (ulp=808795); worst: xx[1]: c=-1.6973663095407159, net=-1.6973663093611273 (ulp=808795)
CALC|3|2488072|PLAIN	PORT-VERSION	273562	3 field(s) differ; first: xx[0]: c=323.07247833357422, net=323.07247833356575 (ulp=149), xx[1]: c=-1.7919055423275672, net=-1.7919055422668242 (ulp=273562); worst: xx[1]: c=-1.7919055423275672, net=-1.7919055422668242 (ulp=273562)
CALC|3|2488072|SIDEREAL	PORT-VERSION	273555	3 field(s) differ; first: xx[0]: c=297.81723732380277, net=297.8172373237943 (ulp=149), xx[1]: c=-1.7919055423275676, net=-1.7919055422668262 (ulp=273555); worst: xx[1]: c=-1.7919055423275676, net=-1.7919055422668262 (ulp=273555)
CALC|3|2488072|SPEED	PORT-VERSION	30658067	6 field(s) differ; first: xx[0]: c=323.07247833357422, net=323.07247833356575 (ulp=149), xx[1]: c=-1.7919055423275707, net=-1.7919055422668242 (ulp=273578); worst: xx[4]: c=0.026286268371676979, net=0.026286268478043516 (ulp=30658067)
CALC|3|2488072|TOPOCTR	PORT-VERSION	273560	3 field(s) differ; first: xx[0]: c=323.07272595257882, net=323.07272595257035 (ulp=149), xx[1]: c=-1.7927460474480801, net=-1.7927460473873376 (ulp=273560); worst: xx[1]: c=-1.7927460474480801, net=-1.7927460473873376 (ulp=273560)
CALC|3|2561120|PLAIN	PORT-VERSION	1911170	3 field(s) differ; first: xx[0]: c=329.82028658846889, net=329.82028658845417 (ulp=259), xx[1]: c=-1.2648658382418634, net=-1.2648658386662284 (ulp=1911170); worst: xx[1]: c=-1.2648658382418634, net=-1.2648658386662284 (ulp=1911170)
CALC|3|2561120|SIDEREAL	PORT-VERSION	1911170	3 field(s) differ; first: xx[0]: c=301.77441543359623, net=301.77441543358157 (ulp=258), xx[1]: c=-1.2648658382418623, net=-1.2648658386662273 (ulp=1911170); worst: xx[1]: c=-1.2648658382418623, net=-1.2648658386662273 (ulp=1911170)
CALC|3|2561120|SPEED	PORT-VERSION	302393696	6 field(s) differ; first: xx[0]: c=329.82028658846883, net=329.82028658845417 (ulp=258), xx[1]: c=-1.2648658382418634, net=-1.2648658386662284 (ulp=1911170); worst: xx[4]: c=0.081287034714960626, net=0.081287038911516174 (ulp=302393696)
CALC|3|2561120|TOPOCTR	PORT-VERSION	1911064	3 field(s) differ; first: xx[0]: c=329.82028793351611, net=329.82028793350139 (ulp=259), xx[1]: c=-1.2662616192497846, net=-1.2662616196741261 (ulp=1911064); worst: xx[1]: c=-1.2662616192497846, net=-1.2662616196741261 (ulp=1911064)
CALC|3|2593992|PLAIN	PORT-VERSION	758957	3 field(s) differ; first: xx[0]: c=238.70440429331597, net=238.70440429332359 (ulp=268), xx[1]: c=2.6304887805592783, net=2.6304887802222336 (ulp=758957); worst: xx[1]: c=2.6304887805592783, net=2.6304887802222336 (ulp=758957)
CALC|3|2593992|SIDEREAL	PORT-VERSION	758964	3 field(s) differ; first: xx[0]: c=209.39760022155292, net=209.39760022156054 (ulp=268), xx[1]: c=2.6304887805592791, net=2.6304887802222314 (ulp=758964); worst: xx[1]: c=2.6304887805592791, net=2.6304887802222314 (ulp=758964)
CALC|3|2593992|SPEED	PORT-VERSION	1064204938	6 field(s) differ; first: xx[0]: c=238.70440429331597, net=238.70440429332359 (ulp=268), xx[1]: c=2.6304887805592783, net=2.6304887802222372 (ulp=758949); worst: xx[4]: c=-0.015367815860856907, net=-0.015367814014755617 (ulp=1064204938)
CALC|3|2593992|TOPOCTR	PORT-VERSION	758966	3 field(s) differ; first: xx[0]: c=238.70681759732443, net=238.70681759733205 (ulp=268), xx[1]: c=2.6294298583839191, net=2.6294298580468705 (ulp=758966); worst: xx[1]: c=2.6294298583839191, net=2.6294298580468705 (ulp=758966)
CALC|4|2195878|PLAIN	PORT-VERSION	618621	3 field(s) differ; first: xx[0]: c=281.94906288382401, net=281.94906288382242 (ulp=28), xx[1]: c=-0.91547812170422083, net=-0.9154781216355401 (ulp=618621); worst: xx[1]: c=-0.91547812170422083, net=-0.9154781216355401 (ulp=618621)
CALC|4|2195878|SIDEREAL	PORT-VERSION	618620	3 field(s) differ; first: xx[0]: c=267.85331726702555, net=267.85331726702401 (ulp=27), xx[1]: c=-0.91547812170422194, net=-0.91547812163554132 (ulp=618620); worst: xx[1]: c=-0.91547812170422194, net=-0.91547812163554132 (ulp=618620)
CALC|4|2195878|SPEED	PORT-VERSION	404896225	6 field(s) differ; first: xx[0]: c=281.94906288382396, net=281.94906288382242 (ulp=27), xx[1]: c=-0.91547812170421516, net=-0.9154781216355401 (ulp=618570); worst: xx[5]: c=-0.00098952907256775438, net=-0.00098952898476988103 (ulp=404896225)
CALC|4|2195878|TOPOCTR	PORT-VERSION	618736	3 field(s) differ; first: xx[0]: c=281.94971835184492, net=281.94971835184333 (ulp=28), xx[1]: c=-0.915855832385715, net=-0.9158558323170215 (ulp=618736); worst: xx[1]: c=-0.915855832385715, net=-0.9158558323170215 (ulp=618736)
CALC|4|2269091|PLAIN	PORT-VERSION	345284	3 field(s) differ; first: xx[0]: c=118.68762273241848, net=118.6876227324131 (ulp=378), xx[1]: c=1.2737015010150097, net=1.2737015010916781 (ulp=345284); worst: xx[1]: c=1.2737015010150097, net=1.2737015010916781 (ulp=345284)
CALC|4|2269091|SIDEREAL	PORT-VERSION	345297	3 field(s) differ; first: xx[0]: c=101.80521811442051, net=101.80521811441513 (ulp=379), xx[1]: c=1.2737015010150066, net=1.2737015010916779 (ulp=345297); worst: xx[1]: c=1.2737015010150066, net=1.2737015010916779 (ulp=345297)
CALC|4|2269091|SPEED	PORT-VERSION	489251181	6 field(s) differ; first: xx[0]: c=118.68762273241849, net=118.6876227324131 (ulp=379), xx[1]: c=1.2737015010150097, net=1.2737015010916781 (ulp=345284); worst: xx[4]: c=-0.0030597832932905099, net=-0.0030597830811116325 (ulp=489251181)
CALC|4|2269091|TOPOCTR	PORT-VERSION	345294	3 field(s) differ; first: xx[0]: c=118.68806669663734, net=118.68806669663196 (ulp=378), xx[1]: c=1.272960996090903, net=1.2729609961675736 (ulp=345294); worst: xx[1]: c=1.272960996090903, net=1.2729609961675736 (ulp=345294)
CALC|4|2342053|PLAIN	PORT-VERSION	964581	3 field(s) differ; first: xx[0]: c=234.6947468717768, net=234.69474687179095 (ulp=498), xx[1]: c=1.4415367844789846, net=1.4415367842648046 (ulp=964581); worst: xx[1]: c=1.4415367844789846, net=1.4415367842648046 (ulp=964581)
CALC|4|2342053|SIDEREAL	PORT-VERSION	964583	3 field(s) differ; first: xx[0]: c=215.02383208576077, net=215.0238320857749 (ulp=497), xx[1]: c=1.4415367844789815, net=1.441536784264801 (ulp=964583); worst: xx[1]: c=1.4415367844789815, net=1.441536784264801 (ulp=964583)
CALC|4|2342053|SPEED	PORT-VERSION	2074115206	6 field(s) differ; first: xx[0]: c=234.6947468717768, net=234.69474687179095 (ulp=498), xx[1]: c=1.4415367844789846, net=1.4415367842648024 (ulp=964591); worst: xx[4]: c=-0.014755979496545286, net=-0.014755983094561626 (ulp=2074115206)
CALC|4|2342053|TOPOCTR	PORT-VERSION	964610	3 field(s) differ; first: xx[0]: c=234.6950138293044, net=234.69501382931844 (ulp=494), xx[1]: c=1.4390953789541401, net=1.4390953787399536 (ulp=964610); worst: xx[1]: c=1.4390953789541401, net=1.4390953787399536 (ulp=964610)
CALC|4|2360545|PLAIN	PORT-VERSION	802750	3 field(s) differ; first: xx[0]: c=196.37628307389858, net=196.37628307388815 (ulp=367), xx[1]: c=0.92680938681097602, net=0.92680938690009917 (ulp=802750); worst: xx[1]: c=0.92680938681097602, net=0.92680938690009917 (ulp=802750)
CALC|4|2360545|SIDEREAL	PORT-VERSION	802742	3 field(s) differ; first: xx[0]: c=175.99316362751378, net=175.99316362750338 (ulp=366), xx[1]: c=0.92680938681097624, net=0.92680938690009851 (ulp=802742); worst: xx[1]: c=0.92680938681097624, net=0.92680938690009851 (ulp=802742)
CALC|4|2360545|SPEED	PORT-VERSION	1971483382	6 field(s) differ; first: xx[0]: c=196.37628307389855, net=196.37628307388815 (ulp=366), xx[1]: c=0.92680938681097547, net=0.92680938690009973 (ulp=802760); worst: xx[4]: c=-0.0047908396634544475, net=-0.0047908379534651949 (ulp=1971483382)
CALC|4|2360545|TOPOCTR	PORT-VERSION	802752	3 field(s) differ; first: xx[0]: c=196.37726236065845, net=196.37726236064802 (ulp=367), xx[1]: c=0.92662033338656857, net=0.92662033347569195 (ulp=802752); worst: xx[1]: c=0.92662033338656857, net=0.92662033347569195 (ulp=802752)
CALC|4|2375028|PLAIN	PORT-VERSION	177614	3 field(s) differ; first: xx[0]: c=169.87871906223407, net=169.87871906222219 (ulp=418), xx[1]: c=0.66080817596579355, net=0.66080817594607444 (ulp=177614); worst: xx[1]: c=0.66080817596579355, net=0.66080817594607444 (ulp=177614)
CALC|4|2375028|SIDEREAL	PORT-VERSION	177612	3 field(s) differ; first: xx[0]: c=148.9435963300381, net=148.94359633002625 (ulp=417), xx[1]: c=0.66080817596579433, net=0.66080817594607544 (ulp=177612); worst: xx[1]: c=0.66080817596579433, net=0.66080817594607544 (ulp=177612)
CALC|4|2375028|SPEED	PORT-VERSION	14996591	6 field(s) differ; first: xx[0]: c=169.87871906223407, net=169.87871906222219 (ulp=418), xx[1]: c=0.66080817596579355, net=0.66080817594607444 (ulp=177614); worst: xx[4]: c=-0.016889301413008848, net=-0.016889301465038725 (ulp=14996591)
CALC|4|2375028|TOPOCTR	PORT-VERSION	177590	3 field(s) differ; first: xx[0]: c=169.87886171787929, net=169.87886171786741 (ulp=418), xx[1]: c=0.65987922343480221, net=0.65987922341508576 (ulp=177590); worst: xx[1]: c=0.65987922343480221, net=0.65987922341508576 (ulp=177590)
CALC|4|2382332|PLAIN	PORT-VERSION	1129236	3 field(s) differ; first: xx[0]: c=95.724936554720315, net=95.724936554722092 (ulp=125), xx[1]: c=0.79036829586440771, net=0.79036829573903733 (ulp=1129236); worst: xx[1]: c=0.79036829586440771, net=0.79036829573903733 (ulp=1129236)
CALC|4|2382332|SIDEREAL	PORT-VERSION	1129254	3 field(s) differ; first: xx[0]: c=74.512742079547522, net=74.512742079549298 (ulp=125), xx[1]: c=0.79036829586440549, net=0.79036829573903311 (ulp=1129254); worst: xx[1]: c=0.79036829586440549, net=0.79036829573903311 (ulp=1129254)
CALC|4|2382332|SPEED	PORT-VERSION	20654246993	6 field(s) differ; first: xx[0]: c=95.72493655472033, net=95.724936554722092 (ulp=124), xx[1]: c=0.79036829586440793, net=0.79036829573903733 (ulp=1129238); worst: xx[4]: c=0.0072662037314308366, net=0.0072661858167272679 (ulp=20654246993)
CALC|4|2382332|TOPOCTR	PORT-VERSION	1129375	3 field(s) differ; first: xx[0]: c=95.725648917853889, net=95.725648917855665 (ulp=125), xx[1]: c=0.78976419387214858, net=0.78976419374676277 (ulp=1129375); worst: xx[1]: c=0.78976419387214858, net=0.78976419374676277 (ulp=1129375)
CALC|4|2415023|PLAIN	PORT-VERSION	981939	3 field(s) differ; first: xx[0]: c=285.7957812152581, net=285.795781215261 (ulp=51), xx[1]: c=-0.9393533094662605, net=-0.93935330935724337 (ulp=981939); worst: xx[1]: c=-0.9393533094662605, net=-0.93935330935724337 (ulp=981939)
CALC|4|2415023|SIDEREAL	PORT-VERSION	981938	3 field(s) differ; first: xx[0]: c=263.33022098096149, net=263.33022098096438 (ulp=51), xx[1]: c=-0.93935330946625584, net=-0.93935330935723882 (ulp=981938); worst: xx[1]: c=-0.93935330946625584, net=-0.93935330935723882 (ulp=981938)
CALC|4|2415023|SPEED	PORT-VERSION	5541128758	6 field(s) differ; first: xx[0]: c=285.7957812152581, net=285.795781215261 (ulp=51), xx[1]: c=-0.9393533094662605, net=-0.93935330935724315 (ulp=981941); worst: xx[4]: c=-0.0054839205866939146, net=-0.0054839157805308446 (ulp=5541128758)
CALC|4|2415023|TOPOCTR	PORT-VERSION	981859	3 field(s) differ; first: xx[0]: c=285.79640900337682, net=285.79640900337972 (ulp=51), xx[1]: c=-0.93974326049756696, net=-0.93974326038855871 (ulp=981859); worst: xx[1]: c=-0.93974326049756696, net=-0.93974326038855871 (ulp=981859)
CALC|4|2488072|PLAIN	PORT-VERSION	680305	3 field(s) differ; first: xx[0]: c=30.557928126944127, net=30.557928126932421 (ulp=3295), xx[1]: c=0.99867716515042937, net=0.9986771652259584 (ulp=680305); worst: xx[1]: c=0.99867716515042937, net=0.9986771652259584 (ulp=680305)
CALC|4|2488072|SIDEREAL	PORT-VERSION	680300	3 field(s) differ; first: xx[0]: c=5.3026871171726322, net=5.3026871171609216 (ulp=13185), xx[1]: c=0.99867716515042992, net=0.9986771652259584 (ulp=680300); worst: xx[1]: c=0.99867716515042992, net=0.9986771652259584 (ulp=680300)
CALC|4|2488072|SPEED	PORT-VERSION	787894493	6 field(s) differ; first: xx[0]: c=30.55792812694412, net=30.557928126932413 (ulp=3295), xx[1]: c=0.99867716515042937, net=0.9986771652259584 (ulp=680305); worst: xx[4]: c=0.018136773552238406, net=0.018136776285796553 (ulp=787894493)
CALC|4|2488072|TOPOCTR	PORT-VERSION	680287	3 field(s) differ; first: xx[0]: c=30.555769861051388, net=30.555769861039696 (ulp=3291), xx[1]: c=0.99752558911827904, net=0.99752558919380607 (ulp=680287); worst: xx[1]: c=0.99752558911827904, net=0.99752558919380607 (ulp=680287)
CALC|4|2561120|PLAIN	PORT-VERSION	766731	3 field(s) differ; first: xx[0]: c=211.50271268360353, net=211.5027126836099 (ulp=224), xx[1]: c=1.4739971210013645, net=1.473997120831116 (ulp=766731); worst: xx[1]: c=1.4739971210013645, net=1.473997120831116 (ulp=766731)
CALC|4|2561120|SIDEREAL	PORT-VERSION	766731	3 field(s) differ; first: xx[0]: c=183.45684152873091, net=183.45684152873727 (ulp=224), xx[1]: c=1.4739971210013658, net=1.4739971208311173 (ulp=766731); worst: xx[1]: c=1.4739971210013658, net=1.4739971208311173 (ulp=766731)
CALC|4|2561120|SPEED	PORT-VERSION	24355578076	6 field(s) differ; first: xx[0]: c=211.50271268360353, net=211.5027126836099 (ulp=224), xx[1]: c=1.4739971210013663, net=1.4739971208311182 (ulp=766729); worst: xx[4]: c=8.119545300889534E-05, net=8.1195783088528617E-05 (ulp=24355578076)
CALC|4|2561120|TOPOCTR	PORT-VERSION	766749	3 field(s) differ; first: xx[0]: c=211.50389720403643, net=211.50389720404283 (ulp=225), xx[1]: c=1.473440166498674, net=1.4734401663284216 (ulp=766749); worst: xx[1]: c=1.473440166498674, net=1.4734401663284216 (ulp=766749)
CALC|4|2593992|PLAIN	PORT-VERSION	743154	3 field(s) differ; first: xx[0]: c=165.67086072148709, net=165.67086072149874 (ulp=410), xx[1]: c=3.1776027334878703, net=3.1776027331578436 (ulp=743154); worst: xx[1]: c=3.1776027334878703, net=3.1776027331578436 (ulp=743154)
CALC|4|2593992|SIDEREAL	PORT-VERSION	743158	3 field(s) differ; first: xx[0]: c=136.36405664972406, net=136.36405664973572 (ulp=410), xx[1]: c=3.177602733487872, net=3.1776027331578436 (ulp=743158); worst: xx[1]: c=3.177602733487872, net=3.1776027331578436 (ulp=743158)
CALC|4|2593992|SPEED	PORT-VERSION	539387984	6 field(s) differ; first: xx[0]: c=165.67086072148709, net=165.67086072149874 (ulp=410), xx[1]: c=3.1776027334878698, net=3.1776027331578427 (ulp=743155); worst: xx[4]: c=0.032672604208386663, net=0.032672600465630669 (ulp=539387984)
CALC|4|2593992|TOPOCTR	PORT-VERSION	743192	3 field(s) differ; first: xx[0]: c=165.67154505450736, net=165.67154505451904 (ulp=411), xx[1]: c=3.1766893970185102, net=3.1766893966884666 (ulp=743192); worst: xx[1]: c=3.1766893970185102, net=3.1766893966884666 (ulp=743192)
CALC|5|2195878|PLAIN	PORT-VERSION	151574	3 field(s) differ; first: xx[0]: c=10.965107180633238, net=10.965107180631238 (ulp=1126), xx[1]: c=-1.283794066825285, net=-1.2837940667916288 (ulp=151574); worst: xx[1]: c=-1.283794066825285, net=-1.2837940667916288 (ulp=151574)
CALC|5|2195878|SIDEREAL	PORT-VERSION	151576	3 field(s) differ; first: xx[0]: c=356.86936156383484, net=356.8693615638328 (ulp=36), xx[1]: c=-1.2837940668252841, net=-1.2837940667916274 (ulp=151576); worst: xx[1]: c=-1.2837940668252841, net=-1.2837940667916274 (ulp=151576)
CALC|5|2195878|SPEED	PORT-VERSION	2351755573	6 field(s) differ; first: xx[0]: c=10.965107180633238, net=10.965107180631238 (ulp=1126), xx[1]: c=-1.2837940668252852, net=-1.283794066791629 (ulp=151574); worst: xx[4]: c=0.0048690115725852218, net=0.0048690095327624206 (ulp=2351755573)
CALC|5|2195878|TOPOCTR	PORT-VERSION	151580	3 field(s) differ; first: xx[0]: c=10.964751194563311, net=10.964751194561311 (ulp=1126), xx[1]: c=-1.2839622384420779, net=-1.2839622384084204 (ulp=151580); worst: xx[1]: c=-1.2839622384420779, net=-1.2839622384084204 (ulp=151580)
CALC|5|2269091|PLAIN	PORT-VERSION	170098	3 field(s) differ; first: xx[0]: c=356.86111568107339, net=356.86111568107793 (ulp=80), xx[1]: c=-1.2675737988718063, net=-1.267573798834037 (ulp=170098); worst: xx[1]: c=-1.2675737988718063, net=-1.267573798834037 (ulp=170098)
CALC|5|2269091|SIDEREAL	PORT-VERSION	170096	3 field(s) differ; first: xx[0]: c=339.97871106307542, net=339.97871106307997 (ulp=80), xx[1]: c=-1.2675737988718057, net=-1.2675737988340368 (ulp=170096); worst: xx[1]: c=-1.2675737988718057, net=-1.2675737988340368 (ulp=170096)
CALC|5|2269091|SPEED	PORT-VERSION	579112960	6 field(s) differ; first: xx[0]: c=356.86111568107339, net=356.86111568107793 (ulp=80), xx[1]: c=-1.2675737988718061, net=-1.2675737988340372 (ulp=170096); worst: xx[4]: c=-0.0047119712775851152, net=-0.0047119717798855387 (ulp=579112960)
CALC|5|2269091|TOPOCTR	PORT-VERSION	170091	3 field(s) differ; first: xx[0]: c=356.86125803746614, net=356.86125803747075 (ulp=81), xx[1]: c=-1.2679528108883757, net=-1.267952810850608 (ulp=170091); worst: xx[1]: c=-1.2679528108883757, net=-1.267952810850608 (ulp=170091)
CALC|5|2342053|PLAIN	PORT-VERSION	1080315	3 field(s) differ; first: xx[0]: c=297.15098347447969, net=297.15098347447764 (ulp=36), xx[1]: c=-0.20889746664220879, net=-0.20889746667219355 (ulp=1080315); worst: xx[1]: c=-0.20889746664220879, net=-0.20889746667219355 (ulp=1080315)
